id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,weekend_availability_rate,weekday_availability_rate,num_reviews_bin
565058276303051694,2025-01-01,unknown,0.0,0.0,True,1.0,1.0,True,True,Bahcelievler,40.99434,28.81903,Entire serviced apartment,Entire home/apt,4,2.5,2.0,4.0,"[""Room-darkening shades"", ""Garden view"", ""Wine glasses"", ""Laundromat nearby"", ""Self check-in"", ""Carbon monoxide alarm"", ""Pool view"", ""Cleaning products"", ""Extra pillows and blankets"", ""Safe"", ""Window guards"", ""Patio or balcony"", ""Freezer"", ""Body soap"", ""Baby safety gates"", ""Hot water kettle"", ""Paid parking lot off premises"", ""Dining table"", ""Indoor fireplace: gas"", ""Courtyard view"", ""Ethernet connection"", ""Central air conditioning"", ""Private entrance"", ""Baking sheet"", ""Children\u2019s dinnerware"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""HDTV with premium cable"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Pocket wifi"", ""Rice maker"", ""Shared pool"", ""First aid kit"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""Mosquito net"", ""Coffee"", ""Lockbox"", ""Cooking basics"", ""Shared gym nearby"", ""Waterfront"", ""Hot water"", ""Wifi"", ""Books and reading material"", ""Smoking allowed"", ""Free parking on premises"", ""Electric stove"", ""Free washer \u2013 In unit"", ""Exercise equipment"", ""City skyline view"", ""Bed linens"", ""Resort access"", ""Shared hot tub"", ""Heating"", ""Paid parking on premises"", ""Hair dryer"", ""Conditioner"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Shared beach access"", ""Backyard"", ""Outlet covers"", ""Long term stays allowed"", ""Mini fridge"", ""Luggage dropoff allowed"", ""Table corner guards"", ""Coffee maker: drip coffee maker, pour-over coffee""]",100,200,4.93,4.93,4.8,4.9,4.93,4.98,4.88,True,1,1,0,0,0.5,0.4976076555023923,5.0
572937814762971616,2025-01-01,unknown,0.0,0.0,True,10.0,10.0,True,True,Uskudar,41.02014,29.02458,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Paid street parking off premises"", ""Cooking basics"", ""Luggage dropoff allowed"", ""Barbecue utensils"", ""Iron"", ""Drying rack for clothing"", ""Portable air conditioning"", ""Wifi"", ""43 inch HDTV with Netflix, premium cable"", ""Safe"", ""Fire extinguisher"", ""Hot water kettle"", ""Clothing storage: closet"", ""Board games"", ""Stainless steel oven"", ""Shower gel"", ""Private patio or balcony"", ""Freezer"", ""Bluetooth sound system"", ""Siemens refrigerator"", ""Hot water"", ""Free washer \u2013 In building"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Free parking on premises"", ""Pets allowed"", ""Blender"", ""Dedicated workspace"", ""Hair dryer"", ""Exercise equipment: stationary bike"", ""Bidet"", ""Pocket wifi"", ""Dining table"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""Essentials"", ""Bread maker"", ""Smoke alarm"", ""Conditioner"", ""Haci sakir body soap"", ""Books and reading material"", ""Central heating"", ""Portable fans"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""First aid kit"", ""Coffee"", ""Toaster"", ""Dishes and silverware"", ""Bed linens"", ""Stainless steel gas stove""]",100,1125,5.0,5.0,5.0,5.0,5.0,4.83,5.0,True,10,1,9,0,1.0,1.0,3.0
573117901586152334,2022-03-01,unknown,0.0,0.0,True,1.0,1.0,True,True,Esenyurt,41.02485,28.62637,Private room in serviced apartment,Private room,12,10.0,11.0,16.0,"[""Outdoor dining area"", ""Extra pillows and blankets"", ""Cooking basics"", ""Bathtub"", ""City skyline view"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Safe"", ""Exterior security cameras on property"", ""Mini fridge"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Dedicated workspace"", ""Hair dryer"", ""Pocket wifi"", ""Cleaning products"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Paid parking on premises"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Fire pit"", ""Heating"", ""Shampoo"", ""Smoking allowed"", ""Ethernet connection"", ""Dryer""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
573299093206847716,2022-02-09,within a few hours,67.0,100.0,True,20.0,20.0,True,True,Sisli,41.05271911621094,28.989044189453125,Room in aparthotel,Entire home/apt,5,1.0,1.0,2.0,"[""Free dryer \u2013 In unit"", ""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Luggage dropoff allowed"", ""Free washer \u2013 In unit"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Mini fridge"", ""Central air conditioning"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Oven"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Essentials"", ""Mosquito net"", ""Smoke alarm"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Fire pit"", ""Elevator"", ""Portable fans"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Free street parking"", ""First aid kit"", ""Coffee"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,365,4.89,4.78,4.61,5.0,4.89,4.72,4.56,True,20,20,0,0,1.0,1.0,4.0
574298827720943404,2018-06-17,within an hour,100.0,0.0,True,2.0,4.0,True,True,Kadikoy,40.98266,29.02739,Entire serviced apartment,Entire home/apt,3,1.5,1.0,1.0,"[""Wine glasses"", ""Cleaning products"", ""Extra pillows and blankets"", ""Clothing storage: closet"", ""Freezer"", ""Hot water kettle"", ""Coffee maker: pour-over coffee"", ""Private entrance"", ""Baking sheet"", ""Toaster"", ""Hangers"", ""Iron"", ""Blender"", ""Fire pit"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Air conditioning"", ""Coffee"", ""Private patio or balcony"", ""Cooking basics"", ""BBQ grill"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Books and reading material"", ""Stainless steel oven"", ""TV with Netflix"", ""Exercise equipment"", ""Bed linens"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Park view"", ""Dedicated workspace"", ""Dishes and silverware"", ""Host greets you"", ""Luggage dropoff allowed""]",100,730,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,2,2,0,0,1.0,0.9952153110047848,3.0
565792130023456957,2018-09-12,unknown,0.0,0.0,True,1.0,1.0,True,True,Basaksehir,41.11585,28.77144,Entire condo,Entire home/apt,4,2.0,2.0,3.0,"[""Room-darkening shades"", ""Window guards"", ""Freezer"", ""Hot water kettle"", ""Shared backyard \u2013 Fully fenced"", ""Dining table"", ""Outdoor dining area"", ""Dryer"", ""Toaster"", ""Hangers"", ""Iron"", ""Oven"", ""Blender"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""Coffee"", ""Stove"", ""Private patio or balcony"", ""Single level home"", ""Cooking basics"", ""Shared gym nearby"", ""Hot water"", ""Wifi"", ""Washer"", ""Barbecue utensils"", ""Bread maker"", ""Exercise equipment"", ""Bed linens"", ""TV"", ""Resort access"", ""Bathtub"", ""Heating"", ""Free street parking"", ""Kitchen"", ""Smoke alarm"", ""Dishes and silverware"", ""Long term stays allowed""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,0.9936305732484076,1.0,0.0
565887953597921771,2022-02-19,unknown,0.0,0.0,True,1.0,1.0,True,True,Sisli,41.05474,28.99014,Camper/RV,Entire home/apt,5,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""TV"", ""Paid parking on premises"", ""Wifi"", ""Washer"", ""Kitchen"", ""Dedicated workspace"", ""Free parking on premises"", ""Air conditioning""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,1.0,1.0,0.0
574595701209488139,2021-04-09,unknown,0.0,0.0,True,1.0,2.0,True,True,Beyoglu,41.02907,28.98107,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Dedicated workspace"", ""Hair dryer"", ""Cooking basics"", ""Laundromat nearby"", ""Heating"", ""Free washer \u2013 In unit"", ""Dining table"", ""Free street parking"", ""Freezer"", ""Dishes and silverware"", ""Stove"", ""Hot water"", ""Wifi"", ""Kitchen"", ""Long term stays allowed"", ""Refrigerator"", ""TV"", ""Hot water kettle""]",119,120,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,0.9230769230769232,0.9090909090909092,0.0
566374553778649355,2025-01-01,unknown,0.0,0.0,True,3.0,3.0,True,True,Beylikduzu,40.98992,28.61337,Entire rental unit,Entire home/apt,3,1.0,1.0,2.0,"[""Laundromat nearby"", ""Ar\u00e7elik oven"", ""Ar\u00e7elik  gas stove"", ""Safe"", ""Freezer"", ""Hot water kettle"", ""Dining table"", ""Ethernet connection"", ""Outdoor dining area"", ""Ar\u00e7elik  refrigerator"", ""Baking sheet"", ""Babysitter recommendations"", ""Toaster"", ""Hangers"", ""Clothing storage: dresser"", ""Essentials"", ""Iron"", ""Portable fans"", ""Elevator"", ""Drying rack for clothing"", ""42 inch TV"", ""Mosquito net"", ""Private patio or balcony"", ""Cooking basics"", ""BBQ grill"", ""Hot water"", ""Wifi"", ""Barbecue utensils"", ""Free washer \u2013 In unit"", ""Sea view"", ""Exercise equipment"", ""Bed linens"", ""Free street parking"", ""Hair dryer"", ""Kitchen"", ""Dedicated workspace"", ""Dishes and silverware"", ""Shared beach access"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Bidet"", ""Central heating""]",101,365,4.83,4.92,4.92,4.92,4.83,4.58,4.83,True,3,3,0,0,1.0,0.9952153110047848,4.0
566384227192629821,2025-01-01,unknown,0.0,0.0,True,6.0,6.0,True,True,Beyoglu,41.02926,28.97637,Entire serviced apartment,Entire home/apt,4,1.0,2.0,2.0,"[""Room-darkening shades"", ""Wine glasses"", ""Laundromat nearby"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Safe"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Dining table"", ""Private entrance"", ""Toaster"", ""Hangers"", ""Clothing storage: dresser"", ""Shampoo"", ""Essentials"", ""Iron"", ""42 inch HDTV with standard cable, Netflix"", ""Portable fans"", ""Vestel gas stove"", ""Fire pit"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Paid parking garage off premises"", ""First aid kit"", ""Mosquito net"", ""Coffee"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Dishwasher"", ""Books and reading material"", ""Free washer \u2013 In unit"", ""Shower gel"", ""City skyline view"", ""Bed linens"", ""Coffee maker"", ""Paid parking on premises"", ""Hair dryer"", ""Kitchen"", ""AC - split type ductless system"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Outlet covers"", ""Long term stays allowed"", ""Central heating""]",3,365,4.61,4.59,4.51,4.76,4.88,4.73,4.56,True,6,6,0,0,1.0,1.0,5.0
575297857799591414,2014-03-29,within an hour,79.0,84.0,True,40.0,44.0,True,True,Sisli,41.05647,28.98591,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Iron"", ""Wifi"", ""Safe"", ""Shower gel"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Pets allowed"", ""High chair"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Essentials"", ""Air conditioning"", ""HDTV"", ""Refrigerator"", ""Central heating"", ""Shampoo"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",1,365,4.4,4.37,4.37,4.9,4.73,4.87,4.43,True,30,30,0,0,0.9487179487179488,0.9425837320574164,5.0
575360678555826936,2019-10-18,unknown,0.0,0.0,True,1.0,1.0,True,True,Kucukcekmece,41.01703,28.77184,Entire condo,Entire home/apt,2,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""Hot tub"", ""Exercise equipment"", ""Air conditioning"", ""Shared pool"", ""Kitchen"", ""Refrigerator"", ""Fire pit"", ""Backyard""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,1.0,1.0,0.0
566501871914491147,2018-02-11,within an hour,100.0,85.0,True,6.0,8.0,True,True,Kadikoy,40.99287,29.03655,Entire villa,Entire home/apt,3,1.5,1.0,2.0,"[""Outdoor furniture"", ""Extra pillows and blankets"", ""Dishwasher"", ""Outdoor dining area"", ""Cooking basics"", ""Luggage dropoff allowed"", ""Barbecue utensils"", ""Vestel refrigerator"", ""Vestel stainless steel stove"", ""City skyline view"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Safe"", ""Fire extinguisher"", ""Private entrance"", ""Shower gel"", ""Coffee maker"", ""Freezer"", ""Private patio or balcony"", ""Hot water"", ""Free washer \u2013 In building"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Bose Bluetooth sound system"", ""Beko stainless steel oven"", ""Clothing storage: wardrobe"", ""Baking sheet"", ""Dedicated workspace"", ""Hair dryer"", ""BBQ grill"", ""Dining table"", ""Cleaning products"", ""Garden view"", ""Essentials"", ""Private backyard \u2013 Fully fenced"", ""Smoke alarm"", ""EV charger"", ""Conditioner"", ""Fire pit"", ""Courtyard view"", ""Record player"", ""Books and reading material"", ""Central heating"", ""Portable fans"", ""Paid parking lot off premises"", ""Cleaning available during stay"", ""Shampoo"", ""Ceiling fan"", ""Free street parking"", ""Ethernet connection"", ""Window guards"", ""First aid kit"", ""Toaster"", ""Dishes and silverware"", ""Coffee"", ""Bed linens"", ""Wine glasses"", ""HDTV with Netflix"", ""Beach access \u2013 Beachfront"", ""Hot water kettle""]",3,365,4.95,4.94,4.93,4.95,4.96,4.87,4.85,True,5,4,1,0,0.9294871794871796,0.9138755980861244,6.0
582310083948247193,2022-03-14,unknown,0.0,0.0,True,1.0,1.0,True,True,Bahcelievler,40.995689,28.850262,Entire rental unit,Entire home/apt,4,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Bathtub"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Safe"", ""Fire extinguisher"", ""Board games"", ""Private patio or balcony"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Pets allowed"", ""Dedicated workspace"", ""Hair dryer"", ""BBQ grill"", ""Outlet covers"", ""Cleaning products"", ""Dining table"", ""Washer"", ""Essentials"", ""TV"", ""Fire pit"", ""Central heating"", ""Table corner guards"", ""Pantene shampoo"", ""Smoking allowed"", ""First aid kit"", ""Coffee"", ""Dishes and silverware"", ""Children\u2019s books and toys for ages 2-5 years old"", ""Bed linens"", ""Ar\u00e7elik refrigerator""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,1.0,1.0,0.0
575745345154719092,2025-01-01,unknown,0.0,0.0,True,3.0,3.0,True,True,Buyukcekmece,40.99445,28.60669,Entire condo,Entire home/apt,4,1.0,1.0,3.0,"[""Drying rack for clothing"", ""Clothing storage: dresser"", ""Dishes and silverware"", ""Ar\u00e7elik  oven"", ""Dining table"", ""39 inch TV"", ""Central heating"", ""Dishwasher"", ""Baking sheet"", ""Room-darkening shades"", ""Wifi"", ""Essentials"", ""Bed linens"", ""Washer"", ""Cooking basics"", ""Iron"", ""Bidet"", ""Hot water kettle"", ""Gas stove"", ""Hot water"", ""Patio or balcony"", ""Kitchen"", ""Ar\u00e7elik refrigerator"", ""Dedicated workspace""]",101,365,5.0,5.0,5.0,5.0,5.0,4.93,5.0,True,3,3,0,0,1.0,1.0,4.0
576517378864107460,2022-03-06,unknown,0.0,0.0,True,2.0,2.0,True,True,Gaziosmanpasa,41.08174,28.87742,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Pets allowed"", ""Wifi"", ""Washer"", ""HDTV"", ""Kitchen"", ""Pool"", ""Smoking allowed"", ""Free parking on premises"", ""Outdoor dining area"", ""Window AC unit""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,2,2,0,0,1.0,1.0,0.0
582625269122814655,2022-01-22,within an hour,100.0,95.0,True,10.0,12.0,True,True,Uskudar,41.036114,29.029013,Entire place,Entire home/apt,4,1.0,2.0,3.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Cooking basics"", ""City skyline view"", ""Iron"", ""Smart lock"", ""Long term stays allowed"", ""Crib"", ""Safe"", ""Exterior security cameras on property"", ""Mini fridge"", ""Noise decibel monitors on property"", ""Central air conditioning"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Hangers"", ""Bay view"", ""40 inch HDTV with standard cable, premium cable"", ""Dedicated workspace"", ""Hair dryer"", ""Sea view"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Essentials"", ""Refrigerator"", ""Fire pit"", ""Portable fans"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""First aid kit"", ""Dishes and silverware"", ""Bed linens"", ""Wifi \u2013 30 Mbps"", ""Hot water kettle""]",1,365,4.73,4.73,4.87,4.8,4.93,4.87,4.53,True,10,8,2,0,0.3846153846153846,0.416267942583732,4.0
582638025772128485,2022-01-22,within an hour,100.0,95.0,True,10.0,12.0,True,True,Uskudar,41.021553,29.018188,Entire serviced apartment,Entire home/apt,4,1.0,1.0,3.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Wifi"", ""Smart lock"", ""Long term stays allowed"", ""Crib"", ""Exterior security cameras on property"", ""Mini fridge"", ""Clothing storage: closet"", ""Central air conditioning"", ""40 inch HDTV with standard cable"", ""Hot water"", ""Room-darkening shades"", ""Hangers"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Essentials"", ""Refrigerator"", ""Fire pit"", ""Elevator"", ""Central heating"", ""Portable fans"", ""Laundromat nearby"", ""Paid parking lot off premises"", ""Self check-in"", ""Shampoo"", ""Free street parking"", ""Coffee"", ""Dishes and silverware"", ""Bed linens"", ""Hot water kettle""]",100,365,4.73,4.73,4.73,4.65,4.73,4.85,4.5,True,10,8,2,0,0.9423076923076924,0.9569377990430622,5.0
577229976465021058,2022-03-06,unknown,0.0,0.0,True,2.0,2.0,True,True,Bayrampasa,41.04542,28.89351,Entire condo,Entire home/apt,4,2.0,1.0,2.0,"[""Clothing storage: closet"", ""Pool"", ""Dining table"", ""Outdoor dining area"", ""Baking sheet"", ""Iron"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""Cooking basics"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Free parking on premises"", ""Stainless steel oven"", ""Exercise equipment"", ""TV"", ""Kitchen"", ""Smoke alarm"", ""Central heating""]",365,366,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,2,2,0,0,1.0,1.0,0.0
584186943331540327,2019-10-13,within an hour,99.0,0.0,True,2.0,2.0,True,True,Uskudar,41.03379767541116,29.07611397585228,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Long term stays allowed"", ""Smoke alarm"", ""Free street parking"", ""Hangers"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Dishes and silverware"", ""Free dryer \u2013 In unit"", ""Mosquito net"", ""Dining table"", ""Central heating"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Room-darkening shades"", ""Lock on bedroom door"", ""Luggage dropoff allowed"", ""Bed linens"", ""Essentials"", ""First aid kit"", ""Laundromat nearby"", ""Washer"", ""Cooking basics"", ""Freezer"", ""Coffee"", ""Iron"", ""Hot water kettle"", ""Body soap"", ""Hot water"", ""Portable fans"", ""Clothing storage"", ""Samsung refrigerator"", ""Bikes"", ""Stainless steel gas stove"", ""Kitchen"", ""Cleaning products"", ""TV"", ""Wifi \u2013 25 Mbps"", ""Ethernet connection""]",100,200,5.0,5.0,4.5,5.0,5.0,5.0,5.0,True,2,0,2,0,0.5,0.4880382775119617,1.0
578309873600969506,2020-11-03,within an hour,99.0,100.0,True,10.0,11.0,True,True,Bakirkoy,40.97717,28.88256,Entire rental unit,Entire home/apt,6,1.5,3.0,6.0,"[""Outdoor dining area"", ""Cooking basics"", ""Harbor view"", ""Free washer \u2013 In unit"", ""City skyline view"", ""Wifi"", ""Central air conditioning"", ""Private patio or balcony"", ""Lockbox"", ""Kitchen"", ""Marina view"", ""Free parking on premises"", ""Park view"", ""Sea view"", ""Paid parking on premises"", ""Refrigerator"", ""Private hot tub"", ""Self check-in"", ""Heating"", ""HDTV with standard cable"", ""Dishes and silverware""]",100,365,3.75,4.0,3.5,4.5,4.0,4.5,3.5,True,8,8,0,0,1.0,1.0,2.0
578329162416551712,2022-03-08,unknown,0.0,0.0,True,1.0,1.0,True,True,Sisli,41.06931,28.98666,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Safe"", ""Clothing storage: closet"", ""Oven"", ""Hot water"", ""Kitchen"", ""Blender"", ""Dedicated workspace"", ""Cleaning products"", ""Free washer"", ""Refrigerator"", ""Central heating"", ""Paid parking lot off premises"", ""Smoking allowed"", ""Dishes and silverware"", ""Stove"", ""Wine glasses"", ""Hot water kettle""]",100,120,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
579541402975516950,2017-10-09,within an hour,94.0,88.0,True,3.0,4.0,True,True,Beyoglu,41.027481,28.973719,Entire rental unit,Entire home/apt,4,1.0,1.0,3.0,"[""Window AC unit"", ""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Vestel refrigerator"", ""City skyline view"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Long term stays allowed"", ""Theme room"", ""Safe"", ""Clothing storage: walk-in closet, closet, and wardrobe"", ""Fire extinguisher"", ""Mini fridge"", ""Hot water kettle"", ""Portable heater"", ""Wifi \u2013 20 Mbps"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Indoor fireplace: electric"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Paid parking garage off premises"", ""Essentials"", ""Smoke alarm"", ""Conditioner"", ""Other stainless steel gas stove"", ""Central heating"", ""Elevator"", ""Self check-in"", ""Laundromat nearby"", ""Cleaning available during stay"", ""Shampoo"", ""First aid kit"", ""Coffee"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""42 inch HDTV with Netflix, premium cable, standard cable, Disney+, Apple TV, Amazon Prime Video, Chromecast, Fire TV, HBO Max, Hulu, Roku""]",3,365,4.96,4.96,4.94,4.99,4.99,4.96,4.94,True,3,3,0,0,0.3717948717948718,0.3875598086124402,6.0
584767424130972942,2018-08-02,within an hour,99.0,100.0,True,7.0,7.0,True,True,Kagithane,41.07041,28.97265,Entire condo,Entire home/apt,4,1.0,2.0,4.0,"[""Extra pillows and blankets"", ""Radiant heating"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""City skyline view"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Ferre stainless steel gas stove"", ""Crib"", ""43 inch HDTV with premium cable"", ""Clothing storage: closet"", ""Central air conditioning"", ""Stainless steel oven"", ""Shared backyard \u2013 Fully fenced"", ""Freezer"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Dining table"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Elevator"", ""Self check-in"", ""Free street parking"", ""Ethernet connection"", ""Coffee"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Bed linens""]",100,365,4.0,5.0,4.0,5.0,5.0,3.0,4.0,True,7,7,0,0,1.0,1.0,1.0
585359788847513025,2021-12-23,unknown,0.0,0.0,True,5.0,10.0,True,True,Bahcelievler,40.99566,28.83871,Entire rental unit,Entire home/apt,4,1.0,1.0,4.0,"[""Washer"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""Kitchen"", ""TV""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,5,5,0,0,1.0,1.0,0.0
585844819997253434,2021-04-29,within an hour,100.0,58.0,True,17.0,17.0,True,True,Fatih,41.00781,28.9379,Entire serviced apartment,Entire home/apt,5,1.0,2.0,4.0,"[""Room-darkening shades"", ""Cleaning available during stay"", ""Safe"", ""Hot water kettle"", ""Dining table"", ""Baking sheet"", ""Hangers"", ""Essentials"", ""Iron"", ""Oven"", ""Fire pit"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Air conditioning"", ""Stove"", ""Single level home"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Bed linens"", ""TV"", ""Heating"", ""Trash compactor"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Paid parking off premises""]",100,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,17,17,0,0,0.0,0.0,1.0
