id,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,accommodates,bathrooms,bedrooms,beds,instant_bookable,calculated_host_listings_count,weekend_availability_rate,num_reviews_bin,average_review_score,host_experience_years,amenities_count,is_long_term,has_gym,has_pool,has_spa,has_ac,has_view,avg_dist_tourist,min_dist_airport,neighbourhood_popularity_rank,host_response_time_encoded,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_clean_Entire home,property_type_clean_Entire rental unit,property_type_clean_Entire serviced apartment,property_type_clean_Other,property_type_clean_Private room in bed and breakfast,property_type_clean_Private room in home,property_type_clean_Private room in rental unit,property_type_clean_Room in aparthotel,property_type_clean_Room in boutique hotel,property_type_clean_Room in hotel
54205249,100.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,1.0986122886681098,0.4038461538461538,4.0,4.758333333333334,14,22,0,0,0,0,1,0,13.191627972955143,18.25968920378831,25,4,False,False,False,True,False,False,False,False,False,False,False,False,False
54218225,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,5,8,1,0,0,0,1,0,3.3712942370081764,31.349871695538422,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
513587893607806013,0.0,True,True,True,1.9459101490553132,1.0986122886681098,1.3862943611198906,1.9459101490553132,True,0.6931471805599453,1.0,0.0,4.633228987443046,4,42,1,0,0,0,0,0,45.412626414980195,27.14904377983646,26,0,False,False,False,False,False,False,True,False,False,False,False,False,False
54244532,86.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.8974358974358975,5.0,4.908333333333332,11,47,0,0,0,1,0,0,9.155432530534677,21.897427825174894,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
543104346742505245,0.0,True,True,True,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.3862943611198906,True,1.3862943611198906,0.4904458598726114,3.0,4.666666666666667,6,20,1,1,1,0,1,0,14.458868442661782,25.179808849048143,27,0,False,False,False,False,False,False,False,False,False,False,False,False,False
549032670283083641,87.0,True,True,True,2.1972245773362196,1.0986122886681098,1.6094379124341003,1.9459101490553132,True,1.791759469228055,1.0,0.0,4.633228987443046,3,4,1,0,0,0,0,0,10.588921478634516,27.352603989643196,36,1,False,False,False,False,False,False,False,False,False,False,False,False,False
549041583718053593,87.0,True,True,True,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.3862943611198906,True,1.791759469228055,1.0,0.0,4.633228987443046,3,5,1,0,0,0,0,0,10.771029738782707,27.369797657920206,36,1,False,False,False,False,False,False,False,False,False,False,False,False,False
549047591846463533,87.0,True,True,True,1.9459101490553132,1.0986122886681098,1.3862943611198906,1.6094379124341003,True,1.791759469228055,1.0,0.0,4.633228987443046,3,4,1,0,0,0,0,0,10.635061456821251,27.22796119795296,36,1,False,False,False,False,False,False,False,False,False,False,False,False,False
549207409536746142,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.0986122886681098,0.903846153846154,6.0,4.626666666666667,12,46,1,0,0,0,0,1,1.9421554183687282,31.773488007612848,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
544708035617020633,87.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.791759469228055,1.0,0.0,4.633228987443046,3,14,1,0,0,0,1,0,10.591645069793044,27.3018677218518,36,1,False,False,False,False,False,True,False,False,False,False,False,False,False
544856746372978400,0.0,True,True,True,1.9459101490553132,1.0986122886681098,1.3862943611198906,1.3862943611198906,True,0.6931471805599453,1.0,3.0,4.831666666666667,4,13,1,0,0,1,1,0,9.169427359927939,22.035711121782978,34,0,False,False,False,False,True,False,False,False,False,False,False,False,False
549699157134110046,87.0,True,True,True,1.9459101490553132,1.0986122886681098,1.3862943611198906,1.6094379124341003,True,1.791759469228055,1.0,0.0,4.633228987443046,3,14,1,0,0,0,1,0,10.32856826578273,27.910137349177575,36,1,False,False,False,False,False,False,False,False,False,False,False,False,False
545357317888951228,95.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.3978952727983707,0.3782051282051282,5.0,4.638333333333333,3,35,0,0,0,0,1,1,4.298755525622005,28.049850185738038,29,4,False,False,False,False,False,False,True,False,False,False,False,False,False
546808968519546387,93.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,3.1780538303479458,0.5,2.0,4.208333333333333,3,33,1,1,0,1,0,0,14.768022663308964,23.634993706257447,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
546843841991759530,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,0.903846153846154,6.0,4.753333333333334,3,47,1,0,0,1,0,0,4.731325462610073,31.80728840309295,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
547397128417156622,0.0,True,True,True,2.1972245773362196,1.9459101490553132,1.6094379124341003,1.6094379124341003,True,0.6931471805599453,1.0,0.0,4.633228987443046,4,40,1,0,0,0,0,0,55.342797509320725,39.6584459872323,9,0,False,False,False,False,False,False,True,False,False,False,False,False,False
551842792262440348,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,1.0,3.0,5.0,5,36,1,0,0,0,0,0,5.582053836266747,25.745191744912763,34,0,False,False,False,False,False,False,False,False,False,False,False,False,False
553479861279611261,93.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,3.1780538303479458,1.0,1.0,4.833333333333333,3,33,1,1,0,1,0,0,14.808653268128122,23.349125970877214,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
557303439220462586,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.4935897435897436,1.0,4.333333333333333,8,30,1,0,0,0,0,1,3.165279226808408,30.996022685130423,35,0,False,False,False,False,False,False,True,False,False,False,False,False,False
554211879010442930,99.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,2.1972245773362196,0.9936305732484076,4.0,4.624999999999999,5,55,0,1,0,1,1,0,2.2824029910346257,31.546182279325546,36,4,False,False,False,False,False,False,False,False,False,False,False,False,False
554295249299603985,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,1.0,1.0,5.0,5,43,0,1,0,0,1,1,12.435203665944979,18.89839481395532,28,4,False,False,False,False,True,False,False,False,False,False,False,False,False
554321419711819079,0.0,True,True,True,1.6094379124341003,0.9162907318741551,0.6931471805599453,1.3862943611198906,True,0.6931471805599453,1.0,0.0,4.633228987443046,5,59,1,1,0,1,0,1,25.359086093953373,28.224965370192713,32,0,False,False,False,False,False,False,False,False,False,False,False,False,False
557641851421431980,0.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,1.0986122886681098,0.7435897435897436,5.0,4.8999999999999995,3,60,1,0,0,0,1,1,24.48550518480918,8.919863963692658,16,2,False,False,False,False,True,False,False,False,False,False,False,False,False
557794793132079730,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1780538303479458,1.0,3.0,4.721666666666667,3,33,1,1,0,1,0,0,14.775401781004451,23.295589804653975,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
557816126281538366,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1780538303479458,1.0,1.0,4.333333333333333,3,34,1,1,0,1,0,0,14.767416680514382,23.30652546907811,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
557819700254865566,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1780538303479458,1.0,2.0,4.458333333333333,3,34,1,1,0,1,0,0,14.769023291825746,23.29727671017141,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
557849629344566476,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1780538303479458,0.5769230769230769,0.0,4.633228987443046,3,34,1,1,0,1,0,0,14.759193822351952,23.30599440477161,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
557856169047389850,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1780538303479458,1.0,0.0,4.633228987443046,3,34,1,1,0,1,0,0,14.765682462800239,23.30387563111083,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
558335382769456146,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1780538303479458,0.5,0.0,4.633228987443046,3,33,1,1,0,1,0,0,14.7741938284355,23.290595250705643,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
555498175618796278,37.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.791759469228055,0.9807692307692308,2.0,4.958333333333333,11,25,1,0,0,0,1,1,1.736538082972931,31.290180440783065,37,2,False,True,False,False,False,False,False,True,False,False,False,False,False
555499546614198654,37.0,True,True,True,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,True,1.791759469228055,1.0,3.0,4.466666666666666,11,8,1,0,0,0,0,0,1.7135719512351464,31.29899940397938,37,2,False,True,False,False,False,False,False,False,False,True,False,False,False
555569079879484405,93.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,3.1780538303479458,1.0,0.0,4.633228987443046,3,33,1,1,0,1,0,0,14.671560048618733,23.36930308634411,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
558380765611443929,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1780538303479458,0.5,2.0,4.4433333333333325,3,34,1,1,0,1,0,0,14.776010150114107,23.308869414347107,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
558382037863560930,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1780538303479458,1.0,0.0,4.633228987443046,3,33,1,1,0,1,0,0,14.771835009633156,23.304555230087136,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
558395751921457458,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1780538303479458,0.4840764331210191,0.0,4.633228987443046,3,32,1,1,0,1,0,0,14.773420583408319,23.299222100336504,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
558408033398356201,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1780538303479458,1.0,0.0,4.633228987443046,3,33,1,1,0,1,0,0,14.814068232103835,23.363815641953654,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
558779205006940707,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,1.0,0.0,4.633228987443046,3,50,0,0,0,0,1,0,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
555585006136894313,93.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,3.1780538303479458,1.0,1.0,4.5,3,33,1,1,0,1,0,0,14.77088029772096,23.296785404648656,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
555615111155728497,93.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,3.1780538303479458,1.0,3.0,4.166666666666667,3,33,1,1,0,1,0,0,14.758915988759302,23.30265973592144,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
559134480847051103,87.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,0.5064102564102564,0.0,4.633228987443046,7,18,1,0,0,0,0,1,5.339739994155581,30.518448768720326,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
559519769901176360,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.0986122886681098,0.4102564102564102,2.0,4.555,6,51,1,0,0,0,1,1,1.605642500086746,31.16891670172953,37,2,False,False,False,False,True,False,False,False,False,False,False,False,False
557121404234705950,93.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,3.1780538303479458,1.0,2.0,4.945,3,34,1,1,0,1,0,0,14.766609155506632,23.306739012009636,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
560539682132653274,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1780538303479458,1.0,1.0,5.0,3,32,1,1,0,1,0,0,14.778133871917507,23.30289163947955,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
557137999596866348,93.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,3.1780538303479458,1.0,3.0,4.7299999999999995,3,30,1,1,0,0,0,0,14.765551548026343,23.298195636951338,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
557183242933940516,93.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,3.1780538303479458,0.5769230769230769,2.0,4.445,3,33,1,1,0,1,0,0,14.762804588045919,23.304236242974934,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
557184189742942651,95.0,True,True,True,2.1972245773362196,1.0986122886681098,1.3862943611198906,1.3862943611198906,True,2.0794415416798357,1.0,2.0,3.556666666666667,11,8,1,0,0,0,1,0,5.588725443976542,30.440292922447597,36,4,False,False,False,False,False,True,False,False,False,False,False,False,False
560555862762007254,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1780538303479458,1.0,0.0,4.633228987443046,3,33,1,1,0,1,0,0,14.771359839473785,23.308492186895474,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
560561741101675768,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1780538303479458,1.0,0.0,4.633228987443046,3,33,1,1,0,1,0,0,14.770996473199029,23.31169782631646,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
560650428211598651,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1780538303479458,1.0,0.0,4.633228987443046,3,33,1,1,0,1,0,0,14.778024341543755,23.303321804294466,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
557205854619701427,93.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,3.1780538303479458,1.0,1.0,4.666666666666667,3,33,1,1,0,1,0,0,14.770644680166399,23.30065792441492,27,1,False,False,False,False,True,False,False,False,False,False,False,False,False
566758394209793937,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.791759469228055,0.7115384615384616,6.0,4.785,4,45,0,0,0,0,1,1,1.828080634708585,31.379548645168164,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
567417805264083299,100.0,True,True,True,2.5649493574615367,1.0986122886681098,1.6094379124341003,1.791759469228055,True,0.6931471805599453,0.032051282051282,5.0,4.673333333333334,4,32,0,0,0,1,1,1,3.1913323900793182,28.3040688251749,29,4,False,False,False,False,True,False,False,False,False,False,False,False,False
560957931125867265,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,1.0,4.0,4.781666666666667,3,55,0,0,0,0,1,0,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
561349202774632535,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.9807692307692308,3.0,4.451666666666667,3,51,0,0,0,0,1,1,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
567780000496296115,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,4.0,4.805000000000001,4,39,1,0,0,0,1,0,1.7230041093324544,31.196530333361487,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
568087755267930835,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,31,1,0,0,0,1,1,10.34862951159662,20.912762485814305,28,0,False,False,False,False,False,False,False,False,False,False,False,False,False
561353851353283480,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,1.0,0.0,4.633228987443046,3,51,0,0,0,0,1,1,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
561357691939407238,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.9936305732484076,0.0,4.633228987443046,3,51,0,0,0,0,1,1,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
561360057564092160,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.044522437723423,1.0,0.0,4.633228987443046,3,52,0,0,0,0,1,1,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
561370231225381815,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.044522437723423,1.0,1.0,2.0,3,48,0,0,0,0,1,1,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
561373641236580710,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.044522437723423,1.0,1.0,3.0833333333333335,3,50,0,0,0,0,1,0,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
561487483401664815,0.0,True,True,True,1.791759469228055,1.3862943611198906,1.791759469228055,2.302585092994046,True,0.6931471805599453,0.9936305732484076,5.0,4.505,3,55,1,0,0,0,0,1,26.697576275499337,32.21170884430411,19,0,False,False,False,False,False,True,False,False,False,False,False,False,False
568705553628878880,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,1.0,4.0,4.835,0,56,1,0,0,0,1,0,4.087181196542057,27.347191958551395,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False
561557626125243458,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,1.0,1.0,4.25,3,51,0,0,0,0,1,1,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
561640085703531756,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,1.0,0.0,4.633228987443046,3,51,0,0,0,0,1,1,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
561678319084536828,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,1.0,1.0,5.0,3,51,0,0,0,0,1,1,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
561685009390507957,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,1.0,0.0,4.633228987443046,3,51,0,0,0,0,1,1,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
562634871204455947,100.0,True,True,True,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.6094379124341003,True,2.0794415416798357,0.0384615384615384,3.0,5.0,11,53,0,0,0,0,1,1,1.6049000768728008,31.357843035660913,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
562635327571205905,100.0,True,True,True,1.791759469228055,0.6931471805599453,0.6931471805599453,1.6094379124341003,True,2.0794415416798357,0.0384615384615384,4.0,4.945,11,60,0,1,0,0,1,1,1.6049000768728008,31.357843035660913,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
570739976247713190,100.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,2.0794415416798357,1.0,4.0,4.333333333333333,7,31,1,0,0,1,1,1,5.262642105949353,28.65296457969028,30,4,False,False,False,False,True,False,False,False,False,False,False,False,False
570917186536080604,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.7307692307692307,2.0,4.613333333333333,6,41,1,1,0,0,0,0,6.871658844037441,29.327312636091683,13,0,False,False,False,False,False,False,False,False,False,False,False,False,False
563939047130052288,87.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,13,1,0,0,0,0,0,13.199391565519468,18.1172117657216,25,1,False,True,False,False,False,False,False,False,False,True,False,False,False
572266840296528949,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,11,50,1,0,0,0,1,0,1.760056045811987,31.743503030216342,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
572314764598440485,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,3.0,4.166666666666667,8,29,1,0,1,0,0,1,27.16770546519278,27.18574805499107,32,0,False,False,False,False,False,False,False,False,False,False,False,False,False
572835236937113774,0.0,True,True,True,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,1.0,1.0,5.0,3,44,1,0,0,0,0,0,6.44439015415526,24.71651859272408,34,0,False,True,False,False,False,False,False,False,False,True,False,False,False
564446688181304815,0.0,True,True,True,2.1972245773362196,0.6931471805599453,1.3862943611198906,2.1972245773362196,True,1.0986122886681098,1.0,0.0,4.633228987443046,3,6,1,0,0,0,1,0,5.30656676234605,30.16109271756646,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
565058276303051694,0.0,True,True,True,1.6094379124341003,1.252762968495368,1.0986122886681098,1.6094379124341003,True,0.6931471805599453,0.5,5.0,4.903333333333333,0,74,1,1,0,1,1,1,14.20627224616633,30.326882822933364,31,0,False,False,False,False,False,True,False,False,False,False,False,False,False
572937814762971616,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,1.0,3.0,4.971666666666667,0,56,1,0,0,0,1,0,3.9839483904409376,27.456396716230905,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False
573117901586152334,0.0,True,True,True,2.5649493574615367,2.3978952727983707,2.4849066497880004,2.833213344056216,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,31,1,0,0,1,1,1,29.90856288932135,27.96031394715928,32,0,False,True,False,False,False,False,True,False,False,False,False,False,False
573299093206847716,100.0,True,True,True,1.791759469228055,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.044522437723423,1.0,4.0,4.76,3,50,0,0,0,0,1,0,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
574298827720943404,0.0,True,True,True,1.3862943611198906,0.9162907318741551,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,3.0,5.0,7,38,1,0,0,0,1,1,6.310928865275473,25.44937832499106,34,4,False,False,False,False,False,True,False,False,False,False,False,False,False
565792130023456957,0.0,True,True,True,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,0.9936305732484076,0.0,4.633228987443046,7,38,1,1,0,1,1,0,20.403228300954876,16.307424808331138,24,0,False,False,False,False,False,False,False,False,False,False,False,False,False
565887953597921771,0.0,True,True,True,1.791759469228055,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,9,1,0,0,0,1,0,3.472027139031477,30.9394391443402,36,0,False,False,False,False,False,False,True,False,False,False,False,False,False
574595701209488139,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.9230769230769232,0.0,4.633228987443046,4,18,1,0,0,0,0,0,1.6694152230680068,31.137863306607354,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
566374553778649355,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.3862943611198906,1.0,4.0,4.833333333333333,0,42,1,0,0,0,0,1,31.255369130055602,31.983781856422194,19,0,False,False,False,False,True,False,False,False,False,False,False,False,False
566384227192629821,0.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.9459101490553132,1.0,5.0,4.671666666666666,0,50,0,0,0,0,0,1,1.6887385737969427,31.49729205694604,37,0,False,False,False,False,False,True,False,False,False,False,False,False,False
575297857799591414,84.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.4339872044851463,0.9487179487179488,5.0,4.611666666666667,11,27,0,0,0,0,1,0,3.6324014247070275,30.5591198559573,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
575360678555826936,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,6,9,1,0,1,1,1,0,17.754334389444328,27.22247088750595,23,0,False,False,False,False,False,False,False,False,False,False,False,False,False
566501871914491147,85.0,True,True,True,1.3862943611198906,0.9162907318741551,0.6931471805599453,1.0986122886681098,True,1.791759469228055,0.9294871794871796,6.0,4.916666666666667,7,64,0,0,0,0,0,1,6.082484689395719,25.184709861465656,34,4,False,False,False,False,False,False,True,False,False,False,False,False,False
582310083948247193,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,36,1,0,0,1,0,0,11.648556795116134,30.8469915203112,31,0,False,False,False,False,True,False,False,False,False,False,False,False,False
575745345154719092,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.3862943611198906,1.0,4.0,4.988333333333333,0,24,1,0,0,0,0,0,31.751417695167525,31.70510732011889,12,0,False,False,False,False,False,False,False,False,False,False,False,False,False
576517378864107460,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,0.0,4.633228987443046,3,10,1,0,1,0,1,0,10.91954519654696,22.919178401552184,7,0,False,False,False,False,True,False,False,False,False,False,False,False,False
582625269122814655,95.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.3978952727983707,0.3846153846153846,4.0,4.788333333333334,3,39,0,0,0,0,1,1,4.282045184823172,28.057618190192844,29,4,False,False,False,False,False,False,True,False,False,False,False,False,False
582638025772128485,95.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.3978952727983707,0.9423076923076924,5.0,4.698333333333334,3,35,1,0,0,0,1,0,3.497295515196098,28.001015859225298,29,4,False,False,False,False,False,True,False,False,False,False,False,False,False
577229976465021058,0.0,True,True,True,1.6094379124341003,1.0986122886681098,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,1.0,0.0,4.633228987443046,3,21,1,0,0,0,1,0,7.942379573965397,27.10902265667544,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False
