ID,TARGET
406814334,2891.2971201246473
1704294583,3250.9799540608415
-1901502010,1239.4331544324475
-535664379,673.8894903465737
-964946695,2977.4551741603086
1856468590,2380.918144832643
-136707730,2309.9591787283307
640463222,4348.941453612739
-991387013,977.7574106906544
-1311711653,3594.5801510445694
890295517,2307.595630359365
-1161028280,2256.0393691398135
126033422,5092.100747551984
-1475139113,2363.1187175605396
-150165659,4276.552451884933
-1964844293,3374.756097829149
-170696197,3283.966954223135
-1894299121,2906.6305788074333
352716448,1697.9819647226802
-1823457306,1834.3531800886649
683236041,3397.630887560802
-1175732601,1772.6462205914381
693843883,599.4118498976385
-684551193,2924.0259305380687
2042287106,2773.8646325288646
1384330921,2693.0274836393146
1120814476,3569.2380545772426
-1803059185,454.98897312987316
-171327007,4279.164398406373
1147230365,2356.129190635543
-1593714988,1196.4998967777462
958052824,3088.510705290238
-1431543022,870.1757663402923
-27411389,4347.651615398303
-343207622,3682.784295452702
1095788070,3691.7757026639533
392875155,3299.2121663445764
-955672213,3497.9224872115587
77335110,4209.377338555025
1303132133,3441.089022644334
-1644805330,3258.997186925596
146481175,663.005156881319
-1485024087,2182.4208437877255
1269287107,2667.833823324275
1953950398,761.0027103606512
-1937826302,2437.793396371823
701371581,4490.1446106908625
-624109861,4092.1571153634923
-2144567125,3820.75772267092
-1138208127,4122.8960004169785
1375123078,997.7947209057638
2053401160,2961.1708766730144
-2024411630,6135.795118471306
-1341283461,2867.1051965265724
-1449483554,2422.7754422906264
-1683430789,2300.9304713667902
2006597649,2364.8503404160983
-1153940476,3841.4048541785132
1305409531,2721.66890295926
1770353364,3036.585629361864
-295823639,782.5027808224726
30999757,3295.3881287198255
1441916264,2456.514924658251
-1814756466,2493.922834235964
-1946295176,2324.036771411491
454729734,528.779597954723
-1852451664,2048.580098147909
-1392367215,1883.0510146983004
-1202408,1929.9713879212086
-1594947561,2159.5634566756426
-133827853,1771.628659999186
686500967,1725.2285357757523
-1735081491,2265.8878285344863
913335374,5951.679190189388
-902745607,2878.915531155668
1900535614,634.9005199223956
489416918,2257.0390617336093
-396215877,634.6164665916201
581068809,2045.2783891073905
-423985649,3589.025886935174
1784563708,2551.8742185915717
-1941629673,3519.0959990581237
1410610245,3852.6074472768264
-1990779753,4655.437823852293
-1654506991,5010.833829653406
-981539048,5100.79402643185
-1732444823,3335.682424164845
2097666838,2419.9934116329146
207275587,2676.0359187660615
1889694616,2253.5493038328127
-1223589988,2387.3880475233514
1111782751,2524.8321738691275
-1130143515,2648.3243652873293
1046779945,2138.953199848446
760587351,4549.685742584403
298852163,3060.909160943079
-257493641,2661.9444606817665
784905896,2106.65227261566
-37233408,2630.6905106560666
-1376388034,2440.7047161375735
1052146399,2295.100887110844
1454695794,898.7240821144484
-592593556,2779.217429935715
-1008630174,1975.7649541739552
-1778308716,3112.183376972006
-303175778,562.2686313347069
1899279169,914.2700065008399
522888645,3525.7472777240414
-1870722860,2139.757321078658
1424577783,1279.478915640792
-1314651936,4855.952016621701
1563613443,2252.0696700913973
-1460027851,1660.3808329117874
-180084523,1858.8958613627747
-989591754,3269.9711404738105
-1090545943,3715.583278250621
-1288638309,4314.059099684792
1991892551,2431.962564908529
-439559673,1324.8603492551238
-373132718,17816.652266184825
-1668242886,2382.6054568325267
865514672,2700.572524111164
-1039844715,2904.3585586611534
-1599665665,1592.243130014758
-1701736232,2486.5396823101705
208718562,2033.4673779829088
2082882608,956.8771890857762
739242031,2920.3503572201676
666572161,3762.05039058786
-440331526,3523.72632123457
1642243879,1587.696179281712
2132038734,2522.844827741166
1172376228,3067.326847389041
-1949996880,2591.5279050640684
1919920032,2903.653241781685
-1091396342,2893.6203901048175
-100174263,2654.4967933416524
-1962246695,2863.535690493069
-1395279245,1646.1523461354363
2043971091,745.6980641650027
984892950,2124.0814338963764
515524455,2766.895857293385
84255068,2878.7490568260173
-261684905,2444.838057178046
90040857,2929.5709934450933
1360475594,13578.523931530624
-10172658,1820.701110706787
-1064573957,745.5477060754588
1006583718,634.1165840256203
-314689072,2669.969807343002
-1543151622,4302.004681746587
-1627583789,841.9067486509115
-1273318315,1755.9118442649244
1575472088,1936.825819901627
1799691941,1022.8305362600814
-945199781,2538.482446264938
-1275323046,1439.1654284189465
-1892840925,4331.04616441797
-907483513,2666.0452344041955
414681420,3812.4990959238553
-64098818,882.5242368859557
1477619438,2557.7873495376602
-1034187884,2176.6901540796757
-554297114,1624.8307760596495
-1556323835,1433.74285081087
969761037,1863.4114918797186
-1445478642,5779.175180888383
-1548787290,2922.4123349787
1357998950,2406.3257255222616
336224263,2373.3229175940987
-883324958,1921.0182725492962
825097733,3811.3737895885747
-817917921,967.8716431645023
-82908410,4777.445096488947
1950362708,2175.454689076717
-1792246493,11565.79302288495
-250175831,597.5838451093912
-1126062056,1593.872760159186
560435921,4737.957301731735
-619795471,11389.96213076626
249582687,902.8695581438135
86299756,2613.2605882355138
1224575408,4913.402431787997
461533026,2952.2512921191524
1020797299,1390.703863846103
2062047351,1976.2617159136437
1282472482,508.8850201852047
-1001688291,1759.390480079206
-165181593,4094.995200161583
1057871313,3746.539638426762
-87791309,3811.1802915876488
-780526713,2467.2438717625214
1994158277,996.1418538357001
1430546842,3470.962073981412
1841698233,3453.6338328920065
1989939709,3059.8832985790755
-1419598254,857.0734366006651
-575976201,2725.998146462392
-1038054055,4812.0158912379875
-368971294,2453.97160722095
1014850771,610.7489644093486
1115235195,2212.792593030136
-51813710,2277.2906484303335
553720283,3795.2430063569195
-182803230,2797.8635363174226
1635310005,2686.50281219734
-92755628,761.0835316610544
-453890448,3678.0135010598974
236194675,2298.2554738459335
593561875,8034.938156441641
1460967931,3069.53594428772
539315359,1364.3459003735065
-1262359850,3931.219398015627
-322970575,3938.9791605608134
-1156960148,2194.184700477566
1728355611,5296.167176058458
-181336903,4702.497781923832
1738820209,934.1198673530715
624631681,884.3607928832314
-986003380,2281.116554597035
-31083622,4763.471624479249
-569613832,1821.2970955615906
20355593,717.4454983415794
-1807502529,964.1451968977611
2134367817,3594.4422154770014
295700176,5560.261135355154
-650895831,3381.157979556428
-1687088834,2506.3182536111613
-1211822747,3681.539625328861
-2135607800,1213.5248395949511
-610340101,1711.0846117265362
-1471613243,3055.7605041394413
-577703768,2521.80458459948
-1663146882,13620.215869990512
-1612981315,2116.9235013446946
-1387491270,4869.2851921126185
-110845418,9881.546594327061
1538747237,593.7832051929563
157346790,3248.6617340476955
122699228,2376.7509022153117
-100596597,2052.768725617379
99439997,1792.2821619122867
807512928,1945.9447220405314
541831826,2132.467337638365
-1568334277,12613.576706345459
521375717,1617.0274129988177
514806636,1776.2483358476104
-205036595,2483.768231533228
-1694649535,1838.1692378656514
319326474,1921.3317658954343
-1029261451,4255.564323347509
-306659202,1565.409519132457
1029334485,1770.1493113935567
1933354837,5144.308982175356
1121709938,2298.1404351620454
1381951673,2754.157887824812
781237891,2959.7805577404997
-268103687,1388.288839361327
-156238137,5403.446439360177
232873601,2929.3097411534864
-157880740,504.9938399510522
2042067524,2769.7538812992852
883142591,4149.577821264676
-1468697176,920.8006290771287
-1530663072,3422.1555296592896
-885542411,2839.1798092489817
-730544335,2101.8759666486426
462617951,890.3098784671125
852584500,2038.642473729195
-1910170120,615.5016177237397
-939798685,2351.424673796772
-1481605620,1791.7480878971714
-1499930180,2949.4727700148514
-1907406337,12370.72010937414
-577189941,3645.7777651073225
-1991705843,3582.444207645018
409345113,3927.3981939150412
700201620,3915.8412109038923
545721562,3758.2906605187136
308940402,3584.5190833041597
667273764,4779.274238886094
1977892186,4576.752650823398
772213987,4291.787135064658
556904539,4363.357921010203
-106082874,4707.504284805364
1085121344,4755.739761830572
923930791,4777.924737047755
105859608,4486.704916303841
-1395627480,3052.6710060267383
-132359617,3175.464537514442
998136372,3158.219561507547
1037733997,2102.5909114391616
1659839106,625.7676333085928
2013962747,1737.5887478347963
-1518933600,4008.8135082202693
-1811955438,2761.6959371235303
1127491379,5377.977763268015
1057896544,2659.8631279500346
1986322528,1253.8668233928827
1232886732,6966.248259790149
-1413292481,1716.6366368764748
-1467948530,2719.3350557880535
1920975266,2345.648929274973
1481970061,1659.8259676403159
753530773,2029.458473035584
-605696908,633.6150227339048
-520673167,3917.9533161346217
-1380398317,2350.740736677501
-2032796512,4140.899835860653
-948707863,2386.427803752501
515195398,1816.6709800718272
1881270699,1805.6799110543088
1956518591,2433.5998920950083
1236676896,7837.99009205125
-444398274,819.7922030193556
708133193,1191.898660051373
2128934442,1331.5943216976323
2044281812,2776.9893912123102
395256713,3339.2497858579036
-1433794973,976.8254114635772
1869714465,765.9314176118509
-395445379,972.7395583432047
2061225052,2633.856376379138
232110314,1984.6299558768621
1676452954,2321.9332737138625
-1088274938,6237.652259151814
298974235,1919.1542963540383
-433525955,2580.237366719167
-1813437752,5827.910580599631
-695665795,3210.2212932133616
-1461521242,3397.6001278164335
-356841262,534.7172841596214
1425465314,725.5521591331728
-1270375854,2437.418029217761
938352286,3315.888913017279
1458738164,1852.4739660737628
-149626161,873.5418716211166
-1164422117,3800.934607124081
-1821729114,2424.4333025893475
-86918851,786.3945961797384
-1161092235,3384.370167978245
-1200962719,2599.114987572785
-871142873,2813.1198428240978
978422615,2333.2620175936963
-658848776,3745.637110050761
-122788919,352.4177085172945
225617944,3248.9648604758513
-1952069934,4992.354894464492
1472223187,1659.377903259731
-81806646,3159.914547499277
563956148,2141.9169915421303
1626153382,1223.6742519968939
-1608584073,2181.6362169493063
1066631252,2065.0513255610063
-1904811607,2633.0229485358113
1079678866,3597.4081065245628
-650508822,927.854282302469
1551912342,576.3689421552995
-1614782309,4489.053418826701
-793035179,1702.7432264012418
-1929300145,1565.9067560364224
219877556,1062.218193192895
-1140930235,1092.6295249776697
-2015544013,2059.7761944947156
1224912917,2417.9142063093245
2086485329,3024.2274557562323
84055539,2945.5533685681767
854710966,3076.149629035119
-1195921228,1823.3222685597402
1405342823,2354.1818753254847
-1133065273,876.077235991442
-928599135,3092.976664693303
1880866233,2147.4732668026973
-456497316,4171.4154645625085
-1710172581,969.4014416258264
-1777321227,4164.417968031412
-1881989384,2278.526130377306
1056885277,3200.529870880528
1352534501,2535.7432450529136
1215552028,4180.718364668112
1733447457,6017.508123257223
-815450809,3686.9971043867035
1589120662,3003.773948574978
-53156219,2857.4882889103187
-848804625,13708.527196902634
-990802081,3607.936300843528
-1905161243,6988.901103528102
545378071,1984.0349603650945
470892089,2692.931987421825
205741793,1997.7770057880393
1040444039,3078.0023921138772
1095096567,931.8832911439699
367793647,1236.1104227212938
-935022685,751.4553289297967
545444602,786.5193843172913
1517419333,734.1778925983082
-1908994622,769.6703129194467
-578824226,1707.2039633579986
-433440710,2215.882212296049
-420971495,4243.485602212372
-7846995,1712.627053576205
1483501794,2273.301363217893
-373839417,4445.673538378111
1722312667,3201.4299458060314
389179685,808.370848646504
-447036042,919.2555533742837
1970258569,1144.1464358258352
-1251117517,3973.7084283470836
1715718322,1407.5718343415895
412282523,1395.626676419052
-818307885,1055.9095593624702
1401716336,5808.657977675841
1589887408,4374.486323351179
49106131,2452.5349710689884
1227305619,1732.9433587136111
-496815556,1132.1047699136577
-1335397026,1643.6986753381188
1017699179,2861.4229615075174
-1131117880,5290.401828788614
-640986468,1849.2386553783738
602645420,2630.616981350588
-817697180,1145.4681796730872
53117123,1703.1665680709891
1883864330,2715.002978671022
-1824849916,625.331287604381
-1154495087,3137.885095913785
699382234,1862.343422572241
1891515709,840.020310398536
-1755902192,3154.35875528925
41936576,2548.609342363807
2032060166,2686.245071527536
-220633285,4757.117553953016
-1303820699,2918.1888044284005
1091807567,2215.777042860979
-1729677426,715.0486884502556
-1946115612,2060.649477190447
-1793226255,1786.5771495771846
-1527357543,5988.041144751492
512577819,400.3991476367927
-515301720,2637.0705552481177
-2082605162,876.5410498785244
1461441180,3566.113016880918
-325308729,2173.020236743394
-1109472533,2023.77568643258
423357244,1144.506212265331
-435186196,435.49898542515865
-1326952545,591.0368434772461
411654067,2677.5272943696677
-1512467470,1051.1319645429862
-950435805,3247.9255542222477
1888854632,846.4982816675189
-451968621,2446.351740029483
1652864454,2843.885832990118
1477840091,847.6592480056556
-1432681724,1851.7016673518285
-2062027353,3053.2811917337763
-1287408808,9583.116560828606
1388822789,1861.093142729889
1729947722,919.872006422938
1880933121,2473.5030609826936
529644776,2977.427079926086
660554104,7492.50679259594
-1711984363,2702.5866800717627
-1352637620,740.1714323252017
1451537488,3023.578774621552
2033139080,3207.3279036185922
-729739584,1506.5555972097584
-1688885114,3122.8866025492002
-1223886094,2213.6924415756102
-1632182829,4764.014045138633
-330289751,4583.731044815685
776248229,4252.63922402416
1000789338,1768.4449333021146
-1654541319,3424.9086866858725
1768443673,680.0524665150837
-861266622,689.9925159074064
-849406904,1090.5337358774302
2068065573,2050.0249240284893
1967415082,3087.6426982415633
-1233838184,1549.6112966938651
1798218325,2033.2557346535832
-542282811,4170.296096067524
-179202629,2883.3518425377033
-330372955,1587.8268126620571
1675266925,1984.108005631925
-1953737421,2039.856323549988
1286366158,4631.365423678799
1640525633,3167.7590204032385
938503967,1374.2455537324367
1323505468,1217.6841169547338
812303325,3603.9010854732655
-1379815809,556.9762122113158
-1509609480,1881.2263895323085
-1999074821,909.4351540082483
-68440216,3581.1300778488344
1670498560,3657.597749277067
1316946119,1673.2649603877594
1621971292,2478.20800848714
1277869740,5045.3769253245055
1514582918,2795.236672041679
-2127713029,2294.5332932830383
-1910244292,1588.830266992831
692976588,2080.6724790478956
-42537319,2317.5618984958114
-1829788033,2254.8976956637384
972617833,2588.179571557541
631063406,1447.2988921553333
1359532226,2040.0168274631776
231291072,1331.01977927215
-1451114980,907.5396995622647
272134373,2202.790920293775
1881663156,1299.4779801770665
2049076241,3894.287608598141
-804608291,2736.118850754479
1767465166,1643.4881359178632
2098669835,2170.1135706772093
1292870939,3168.8138878898862
-1975704050,1807.333029567146
512425526,2341.273037535432
576499902,1782.8641018374858
172648158,1658.5221382803575
-474312189,3273.230244945155
-1234905524,1235.948684184043
-1451540716,1016.8243751507571
634206669,1201.4765533230668
-1822007582,1932.8181094748227
-221826388,1052.6722295194459
-273501715,921.2875340669342
1481456255,1194.1627271711839
-730655922,1612.4803955131956
-1751701329,1246.1670952407615
240373597,1268.135020393175
-1423752975,3177.372294933913
1123282084,2367.569150179451
1054058434,2723.2416804985587
-363125204,1583.5048673917518
-675555165,3111.738268123315
20009706,4232.214676324742
677069027,2145.7861905473205
1565220016,863.2566889892714
-1251067416,1849.8548427756793
-778795008,3060.4945948055515
2075960565,2968.189191130004
-1426752907,2682.592180930151
-518453468,2625.863693159178
-957974939,778.5037955224989
-707934830,2005.7199207330816
1124047423,903.9582009768334
-426770207,1977.8497673883667
-1969560340,1303.5527631889224
-1427921210,1108.2802428774164
-676263554,1358.2621808782008
-1403106158,1965.026718009942
-2124768121,1944.5174814883549
2003041462,1693.7740707779462
-1356916379,1935.2789605501682
-1006865684,2772.1965477402227
828402747,4777.203107859145
-1346796752,2000.1670065633446
1515318696,423.7803800203107
1586524568,2367.1771369567045
-1932562401,1415.7637782826305
-1775679324,1497.9150626773342
-1582741327,2349.5974807338516
1575299226,2256.686340650876
-155264448,1699.8396137874809
1703463644,2517.7418462370415
-1465764506,1035.2046549469992
244303276,1827.6533971912927
965703364,2711.1125000666693
985055196,1168.9253742404342
-1229815541,2451.90623747337
660566918,3410.56032089016
-778649885,2989.223918999431
780258503,3167.4438963106527
-2026042140,3299.3873411979334
-1331587344,1399.7512380848589
1009561937,1712.3743690907606
461204851,4642.468674796203
1195862075,1264.6065314905507
1627862410,3065.0270272146195
1471271932,4116.392456679376
-1235718266,770.5423579044336
-1538811020,3493.38469603036
1419688740,1473.1671705755593
1798810320,739.0188706949423
-916698068,930.2974976206661
912504607,1260.3414662741213
-348515342,1924.2245663416998
999547215,1444.2180813935788
177925127,492.4940090600773
955644955,3022.4436215035707
-1664672794,2342.0795389227014
-1993179209,2608.677138163002
1730588358,1522.7808721328213
1559762939,1792.264655483565
861905571,2561.04323321676
-896471511,3553.1239507139626
841692244,2537.8377252534638
-1040033873,544.9831942884499
934338274,2278.643137652421
966339480,2265.871409722285
-1686888014,4053.808062878736
-1207323051,4170.405050866876
-570973338,3035.634880803239
1748690078,888.9735685567706
-1620550572,4723.707416949539
-1335500158,2865.4769011550657
1429971663,1983.4715808877625
-1860894227,2022.5587437509012
-1733380763,832.506524529161
1081107184,416.1357975640086
-1002532262,6638.707185649276
2047024079,889.0861681128783
-1405949868,2913.930202788998
-11761933,2400.368210667911
-2073434085,3602.6736247654203
1706185485,3105.06851917528
1422490703,706.1684133891018
1222798678,886.4906407586083
-2044596247,655.7213700659299
292822190,4249.926287634955
-1491830854,3342.2286265538164
-128281356,1481.2280822474809
-712565007,2042.0921130033676
-327126672,4748.9604154494755
-733539941,3552.6078786247544
-318938383,2171.9860612111415
-1732348237,1716.9124609968799
-204507528,2405.504394258292
1262304476,2748.404817449675
-1674210273,3819.7796867744737
326673367,2627.3541894813525
1067625482,1975.743436561522
-1529870978,3876.6856214821423
133759605,2634.990166567148
498771015,2428.8251307479304
-1894766317,2427.787668410241
837586386,2911.0695499398958
-1662305675,2529.7299510080798
-981143378,3455.065790274004
-1353331422,6590.272193322191
-510281110,1763.239265062007
1988685283,4301.707821778934
1802950589,1984.348049939332
-1858973700,3225.145183305275
-256847707,4054.4465216335216
-802782766,1269.0333899986665
-126266492,2201.93991564572
-301329360,848.6897005631597
-1323041633,1194.8858060457212
291798113,2034.1361103541306
671763442,1280.7710634732543
-1302515146,939.3382861881896
739601924,1170.4167304841767
-1532437274,709.7697960109581
2001607138,703.0707854539309
444570084,2656.5511572154082
566601565,2811.6446699310018
-1829300130,3289.3283118496615
1626403032,1584.239240526184
-808063764,2023.2878231378068
-1836787255,2992.512634118387
-1017302879,4152.5615954160485
829937040,13666.931847542288
-1737588046,2886.5275811651745
-1768611689,1683.8412107637632
1797472668,1977.716625223044
1569811831,2460.709744883411
281018197,1866.3607521054046
1759733579,846.5437281648407
-2056993747,3522.7275467642444
-1430304343,2339.872494845067
-917074422,738.144033026134
-162280317,2211.4024249608797
1723484557,3929.304179230197
-641665554,1674.8359810154961
-918203174,1729.8544075078887
-846228645,3662.7179819229236
1744075420,1870.933935385726
424765102,1890.6602323725951
1363284467,1944.0060378254375
477190418,1486.5847113415623
1173396287,805.9725945509456
-1843953807,2918.627646483129
1336457943,2738.0837698711807
-900465365,3081.1806167655827
2111051200,3960.648707427104
1591686048,3485.625645412587
1384141342,2220.4828484358186
1017162037,2201.02310299052
-841944506,2293.6459789916353
-1009008125,4357.527994196336
1314853659,1568.6743302789146
1133963006,2872.70601567482
-1698300420,2324.5383640682926
1566084970,958.0435828089164
584912048,979.0210472240167
-2013519457,1908.8294364068831
-667041658,3493.6314683969485
1815636148,4484.960283702029
149064093,5338.8331285845825
507595647,1173.1645890434143
541048458,604.7670366578043
1901980349,915.6936532194543
1936731317,932.9660886962596
932590992,2032.123300771789
959067541,633.3517768327221
-1600725168,3037.651434942796
-102701909,2420.3642775144526
-2029012842,2039.530141801231
-629520419,2447.941107637059
969636663,4014.4101159711836
198184492,3171.230733048818
-617171502,649.7321298134249
-1500882308,3721.926163208528
274604219,2130.34882384144
414626988,1904.741547472657
1620453760,2652.259716656861
1709934918,1314.7798743459214
-1896780923,2410.8941270418045
-2020306373,4959.268992994942
-518456719,1015.561857417431
392433827,3012.616297384762
-1198698691,3257.083275914627
1767958487,3350.920481332258
-1308155673,3464.8217519810432
1366006329,885.0436070073401
1562946015,917.8883522713827
1278655999,2394.3593845311216
-2080791712,3767.4826556875614
92267363,9395.626843594519
372931550,3048.2505304882466
2032792873,5023.454993281803
-631733660,2966.580914853681
149963772,2586.7970137950047
947663344,2616.8477954370633
-975948779,1242.490723343057
-2012544356,3622.33022408512
-860649803,2410.84850972896
-507521460,2794.1355603115444
528226429,2019.4892393689415
-677749622,4339.152152189462
723760533,8256.092517560344
603054931,838.6507948805593
33809412,3720.8127488002556
742141964,622.8664870857834
-910364032,2705.530882272088
-263042736,2916.682074241122
-536615910,2675.0322568815013
876739989,2313.0376501624205
918589694,4599.761746755953
-951726851,2050.4533855232885
735289155,2262.117207238341
1964827616,2356.6030595799016
126393356,4465.102605671411
-1947682158,2261.8762711846325
1308322136,1402.9913010042333
-1454533929,1825.8157775879179
-847178825,2711.374010632288
-2101296559,2339.622971251438
-148807617,2631.5321475238507
1516283414,5673.802166483095
-420959914,9634.150069987978
-1149063135,1626.1499634343422
519419836,794.9194039215826
-2044430310,684.7538668928983
-1983047942,6460.811429619718
-1547956353,2171.9464273607746
-1335284947,620.3004289979348
-2095321421,3806.909421731339
1461308116,2805.7108411911317
-987746322,3663.9578748522094
1631426117,755.45787377846
-1223161395,1694.4332979846058
-1364021665,1538.735203305431
-244935260,1570.2658165576095
110830050,1832.15409201026
-571313044,1671.7372456967041
1781558986,2356.23199065658
557818245,1816.9920104592331
-1237769234,3935.0576703080833
1476736961,2037.0586216435688
-351839719,486.438343126168
1475158794,2152.170160704772
1632761816,1841.491215554547
-314543143,2156.395039898764
-1201248778,10103.896031096154
1106417104,3614.334303063286
1653137788,727.6970561498232
-1422144975,1281.6759540254234
1828357325,3293.781659338588
-1321396052,2614.975582907746
-1666870191,1782.0956291580726
1816515245,1816.8192287762972
-1970060676,1812.427298500549
388338773,1836.5541697105145
-828240099,1694.4332979846058
-721291449,1841.9346790998832
462256948,3105.970157828391
-272713859,1891.236296886978
-1465657677,3628.3128962269443
-1428116797,2933.8551936813633
858547676,4248.0888986135
1567723396,4064.702141143764
1412000801,2796.9410627706384
-1109782109,1855.8161496129592
1466398456,647.282161791923
-410068487,3200.2025413563542
-981338582,2930.8885105112513
1471924614,2100.171937442156
760747328,1087.2481573818343
-1300508828,1804.2121708697803
-2100987038,3186.3593554977833
-509728726,2041.2085802613624
-567149456,1361.2973675148692
1778182608,7048.913449458257
1425736746,3013.8534715949304
-1156053376,2418.6654895295137
-1673871950,2493.3454854122806
-1497314139,1694.4332979846058
1672231756,1694.4332979846058
1646519442,4393.697054655373
2036763500,1887.9454937321916
-258034510,916.940836155874
-1564405698,619.9516806515578
983305751,1763.3284814398296
-535379810,1890.791000934354
54123761,2915.361833203343
1035952873,2487.356067016043
-844106896,2116.5595701550155
1526326278,3126.7803594005636
782751479,1688.8654517314935
-1051401736,3075.1991473952
-1974370064,2242.8620197095875
288504169,920.4713140535499
-1527585503,667.6928651604132
2115152061,2718.8091138437003
1765039047,1335.6620125353243
1997477520,2118.178323054562
1369861307,853.3408584299222
-298612320,4650.238084473296
311157225,401.8457461315885
-1746760553,2849.9552466520527
707952286,2070.752525500285
418055756,710.4435345079268
-874847912,3550.660642320668
-93229219,2658.4450917211566
1546178730,2229.6933519238037
1401189844,1988.9814484458552
1605515449,706.6286069352835
-1207591548,2763.2901924385487
1672510475,1781.915930510671
-295877511,1791.0659836381126
1984488299,2364.2990823747186
-2092069381,1851.5955183109702
439828992,1885.4096759019033
1812516200,1827.3690625055553
516889135,847.4355129541017
1394979232,3730.2591310918237
-1543160428,487.03153323376176
232211960,2710.146294356487
1709525276,1283.9659837462616
879398068,922.2685267651772
83669897,2909.0505157159464
1029093092,2516.674395815673
-479411849,3578.7228330894045
-1573040912,12899.151305226836
-1149557838,4724.350725737722
-1600541034,1104.907936851898
1334521557,1525.1320078839196
1512236660,1116.923845110463
133548828,5018.792519849259
-1815255215,808.611675899434
1068959581,626.5371189539604
2118303244,407.3998332427854
-1158213633,422.6276425125629
-1395061502,1118.5238637787534
754880849,1577.9281700259744
-1402670930,961.3174809427197
-28471428,746.6098210503709
-1391906659,2998.131088483954
-860449363,2134.2144464337316
-1904893552,2458.8315648637717
-1151013196,3025.391045394135
1495135395,1982.2251201527502
-1729334462,3096.7828986849295
1772205723,2886.367159796625
-1200242435,1826.6016968121253
-642694835,1768.3995700838389
485570640,629.8986597523912
707287724,2257.591729520472
466818067,2178.084994357028
1276615268,1960.3564490596161
-148275157,2902.372156779031
-130534389,1663.1471032970878
-436790711,2175.908496779121
-166161463,2054.789172284315
524404889,2968.644308758626
-195202043,7398.716178284111
896854223,2886.1715273262707
1287139583,6226.38459487092
1163391204,1842.3960113620758
-1078260533,1903.1406410203888
83413341,1753.6805520324888
-1355439157,916.056159016677
1193111408,3771.3280585890525
-724149210,1956.3538440757986
-1398556624,2121.3223347450025
2065830041,556.0787603589425
-571796151,2731.095033024496
-1872776907,2174.567495023765
1732690075,1983.9087558949518
2016959547,1926.3927004804564
-468278976,1820.118967270361
-1228871591,552.4164504741509
-253340867,1297.4727346001139
-1321803808,927.5150988921832
1775385628,4925.839849863042
-1554077987,1249.0979757997798
1081550032,4674.012492485299
-265733280,4489.134309797341
1884698164,1971.7998084692836
963788842,701.1653410716028
188737457,1424.2187987984496
1262129814,3015.595793248006
-1423353104,1648.4988093284003
-1025720273,2935.6289617306193
1497810475,2336.6092750999132
-1430344157,5448.7920079118085
-1262064469,3893.7480638771985
-2040552386,964.9659016810551
-1696984504,2679.5669528058866
643437131,2061.544824957533
-2035915430,909.6684103266155
490896695,2111.041165083719
-548114497,2865.2995732528234
88940071,1901.863243389825
578611613,1982.9639942516612
-2004692050,2591.4981598861436
-225687509,1593.8129359469801
243903835,3374.9355799044133
-23622710,2390.0207945627935
1102819697,2623.7360185966254
-1521076676,3701.6918158470226
-1748243425,1104.054419262129
115750846,989.9058459312599
-1217675364,1980.8996859686656
-641185766,14662.67301984326
-1963862315,2862.282783264547
-1620533223,7372.615317569594
-321952743,4056.8019448401947
-106096057,3265.071971834983
945163292,723.8692974915796
-1276745580,6436.430291438549
-592264889,6514.474525092704
37212089,5957.097924719203
1276654298,4945.866805156985
200028938,1762.0074725330312
-1760225973,4302.260524173546
1707659355,2051.7666484629535
1331605995,1719.6861287720037
1599523355,3851.844432657123
-465208198,2238.88195499308
-2131055920,2608.887281094542
1554816956,1871.349639024346
1862699335,1572.5863973153546
-766984522,1806.063628841903
-1256924409,2318.0940439773917
964394508,1772.6231827539875
-1450557901,809.689244264503
192621964,3947.051821352902
280888356,2212.3947611158205
1002630685,6084.115894981917
-1710479309,3118.987627734848
-1444223036,3558.2736739517673
-1160682405,2625.4128808984487
408626652,1897.4119915450103
974875178,3044.457229081066
-929169107,2626.191835223626
-1083663283,2209.7217592784127
-507920988,1788.1917021133215
-1003507148,2657.0480273191315
-393590801,808.8487037197987
913167419,2597.721643392871
704387197,2725.0794776892812
-669353917,725.2082089328122
-1754845522,2953.3854784031714
-1656799673,1696.3328612165403
2137178549,789.7482669563374
1978089379,2074.925517327326
-848055377,3124.5649999017364
-1730795347,1521.14182601854
113688737,2831.791993512001
1824313132,1578.619015412927
-338119428,2382.0402873801245
-1737655005,2919.02826599008
-1609078836,483.179754773023
-570725861,572.410414427177
-2002866890,4506.46274392144
-196427640,2806.099846393399
-1084105315,2268.8497994407903
-1962918107,2373.2426094830694
335884843,849.4275982868394
-62659832,702.7075399652309
565691170,2916.3206337642996
1825106784,1621.370440731979
1832049432,1659.752808073605
1436226618,1175.9914499355675
1435691241,3632.8086335263083
2125461754,2602.2608303969732
2013071722,1959.7989943788768
1513191020,2086.6239845279265
1382638145,2501.760810981132
1605501829,3664.635178593757
60730359,892.3922661529268
-2023397318,4901.148864010559
478104038,1176.3373659119347
-237598910,2492.636586435804
-1961448066,2150.966787177317
-185793054,1010.6346469916921
654075527,1310.7611399318964
1261024565,590.921618687686
753219696,1984.9818311851177
-1329506285,754.7199886546988
-707317271,2546.84959058249
1340422546,583.8014183613395
-1069825,3310.7071395388243
1847690230,2733.604064318186
1257628219,2027.4995985916848
-1126294494,1934.7304423832563
1463016198,783.5487361968778
98886761,1998.4676773038943
694981540,2575.9522092458446
