ID,TARGET
405227130,786.179570461307
406814334,2135.8751249104785
1704294583,2316.822774831499
-1901502010,2182.141941672893
-535664379,1039.5220555051171
-964946695,2384.7545203421573
1856468590,2553.709665366148
-136707730,2590.1095875833435
640463222,5601.305663311443
-991387013,826.0255652669105
-1311711653,3971.1254612174193
890295517,1926.2394098997927
-1161028280,1917.6967837041113
126033422,4727.691424773801
-1475139113,2419.1106738028343
-150165659,3213.216253062193
-1964844293,2464.2433793450537
-170696197,3184.60277454179
-1894299121,2185.7799360939985
352716448,1637.8461648189946
-1823457306,1687.1628759570679
683236041,3519.446765254577
-1175732601,2212.3695217109866
693843883,739.7740728424984
-684551193,2769.685006131201
2042287106,2785.842301700532
1384330921,2771.747652694129
1120814476,3718.7349721699616
-1803059185,551.0031945921634
-171327007,4345.442487154048
1147230365,2334.032477183561
-1593714988,1311.9955767462131
958052824,2756.8749620361064
-1431543022,1016.7090286493169
-27411389,3798.8940729030637
-343207622,3268.5425838957876
1095788070,3150.2146519966154
392875155,2795.7391102257257
-955672213,2587.0305459110114
77335110,4766.296801729143
1303132133,3143.4621346514637
-1644805330,2739.7994666994837
146481175,824.2475742125176
-1485024087,2028.6445475604778
1269287107,2556.84867734194
1953950398,1352.8812711754945
-1937826302,2614.229542919303
701371581,2396.049837013041
-624109861,2391.669197959611
-2144567125,2389.524735352365
-1138208127,2391.669197959611
1375123078,945.4505925682618
2053401160,3400.631126101172
-2024411630,4030.3340304262056
-1341283461,2811.7025795976647
-1449483554,2096.912431849234
-1683430789,2331.5677742334874
2006597649,2307.370853265795
-1153940476,3171.5619149395466
1305409531,2781.654145748729
1770353364,3465.9882766534133
-295823639,854.7463547853037
30999757,2449.8671914708966
1441916264,1942.2038083648076
-1814756466,1992.6379083450697
-1946295176,2181.7489657815545
454729734,776.24771611358
-1852451664,2295.531563643516
-1392367215,1635.9523180229703
-1202408,1635.9523180229703
-1594947561,2385.785016633719
-133827853,1696.8900189642616
686500967,1976.285957145528
-1735081491,2444.4320899209915
913335374,5643.067596633493
-902745607,2982.399388155694
1900535614,703.53239385588
489416918,1950.5784534453524
-396215877,810.4941980719059
581068809,2015.3569382979551
-423985649,3513.770288493546
1784563708,1941.6823420384771
-1941629673,3261.465094679687
1410610245,4922.137506672659
-1990779753,4664.869236409648
-1654506991,3903.1205895683865
-981539048,5419.007650451747
-1732444823,3424.4967391490654
2097666838,2976.921283266111
207275587,2994.870540895683
1889694616,2855.6384780629355
-1223589988,2994.6899832214044
1111782751,2958.774989250111
-1130143515,2634.101558819396
1046779945,2013.7624433861236
760587351,5064.204111189686
298852163,2465.1621521245747
-257493641,2522.1576914476373
784905896,2622.453824610005
-37233408,2818.7099716349903
-1376388034,2921.5583178796455
1052146399,1945.8906759984375
1454695794,958.4175890099457
-592593556,2874.11233354465
-1008630174,2060.727669380306
-1778308716,2181.457514093927
-303175778,660.5125063708922
1899279169,973.2565475214979
522888645,2412.9172062047433
-1870722860,2247.370141388677
1424577783,1959.58584296935
-1314651936,3911.2645021904777
1563613443,2034.945937447354
-1460027851,2562.4764984032836
-180084523,1903.7325265996317
-989591754,2750.3013952521
-1090545943,3385.9548871221236
-1288638309,2760.130597268659
1991892551,2421.085706888546
-439559673,1126.7402781488138
-373132718,14696.852441126679
-1668242886,1993.8796071351967
865514672,2888.2857681643222
-1039844715,2898.903999579937
-1599665665,1406.2684709748655
-1701736232,2465.386897384047
208718562,2277.627123301671
2082882608,1167.111171083365
739242031,2840.8768943848872
666572161,4140.804077311114
-440331526,3421.847550905176
1642243879,2288.9002653050457
2132038734,2701.316256526398
1172376228,3119.9814405770167
-1949996880,2029.173275012299
1919920032,3267.4088128001463
-1091396342,3005.3774838399436
-100174263,2216.9391655012873
-1962246695,2371.3429255683022
-1395279245,1654.72619783264
2043971091,1127.4151581524347
984892950,1800.2225322366303
515524455,2956.95792937895
84255068,3671.4167100944064
-261684905,2921.208233730287
90040857,2556.184663502951
1360475594,10661.432668423387
-10172658,2257.1504534236983
-1064573957,793.266242998234
1006583718,700.0207374912831
-314689072,2667.5161902640034
-1543151622,3481.1729060191583
-1627583789,916.6147623968075
-1273318315,1788.516487702694
1575472088,2409.1372864507744
1799691941,1223.4460221686525
-945199781,2350.2445661492425
-1275323046,1761.2325459498354
-1892840925,4705.880355190584
-907483513,2856.8325581692748
414681420,3950.3527373163233
-64098818,911.5528128277257
1477619438,2157.711317953736
-1034187884,2003.4530650250758
-554297114,1759.290169873046
-1556323835,1299.9080424234876
969761037,2094.6383122982465
-1445478642,5552.874500697687
-1548787290,2983.6054011689143
1357998950,2384.1126837144575
336224263,2043.914536785997
-883324958,2623.4073853914206
825097733,3590.3662260340407
-817917921,951.6104434157828
-82908410,4927.215807115719
1950362708,2091.032767826601
-1792246493,8575.072346905476
-250175831,658.5378254637681
-1126062056,2157.9734336860483
560435921,2891.4538447403015
-619795471,11391.03263160088
249582687,1614.5568216494096
86299756,2466.1023369696413
1224575408,2919.308375752158
461533026,2992.7891272523607
1020797299,1719.1367776728036
2062047351,2340.757106147414
1282472482,603.1872701635157
-1001688291,1912.6529904770657
-165181593,3542.521943957261
1057871313,3825.843902330427
-87791309,3751.785830769243
-780526713,2705.9080119851847
1994158277,987.848313547235
1430546842,3799.756718705682
1841698233,3140.6672370031943
1989939709,3599.992979459743
-1419598254,1088.5934537464238
-575976201,2471.05912900978
-1038054055,3347.15624422594
-368971294,3175.130456868529
1014850771,748.7120677721426
1115235195,2272.0942110985566
-51813710,2357.7824036925995
553720283,4350.824522608179
-182803230,2471.3913709698268
1635310005,2446.617759089188
-92755628,814.5912471868235
-453890448,2460.356625871865
236194675,2010.97215953419
593561875,5311.382568928395
1460967931,3085.8977648449304
539315359,2370.6306352339934
-1262359850,3580.0488957278717
-322970575,2880.4957239946943
-1156960148,2292.7348183946788
1728355611,5606.748119805225
-181336903,4265.241036693989
1738820209,883.3164092436101
624631681,1060.8242427000687
-986003380,1420.1576404319958
-31083622,3505.2055183618486
-569613832,2003.4945027381686
20355593,927.787668687299
-1807502529,886.5730963094928
2134367817,3074.9040397599138
295700176,4646.8023607941695
-650895831,3639.7541309104167
-1687088834,2454.723151232319
-1211822747,3190.377008283003
-2135607800,1049.3361644617294
-610340101,1191.5700141575485
-1471613243,2892.011102310606
-577703768,2956.611190849687
-1663146882,11528.461107165465
-1612981315,1981.816757021972
-1387491270,4239.074736315626
-110845418,10070.158896613613
1538747237,693.482473041521
157346790,2950.7515747632583
122699228,2080.798286007681
-100596597,2609.5826736092067
99439997,1880.6278317069925
807512928,2189.277682713257
541831826,2555.1733771391973
-1568334277,10534.52585494004
521375717,1805.2920071393307
514806636,2365.625993084759
-205036595,2600.495249693234
-1694649535,2196.576279927899
319326474,1863.0714613983005
-1029261451,3811.869869123856
-306659202,1070.2038325147173
1029334485,1938.3738745648068
1933354837,5197.2717483163315
1121709938,2309.0201205550748
1381951673,2123.6696486042033
781237891,2987.7985286108933
-268103687,3022.5398386690204
-156238137,4608.394128113747
232873601,3001.368265476781
-157880740,802.8540290974925
2042067524,3265.8356002586265
883142591,3486.77718794335
-1468697176,1161.733769613943
-1530663072,2509.034146327163
-885542411,2948.4675914190057
-730544335,2285.6581272917238
462617951,891.5541427580412
852584500,1979.7354475225864
-1910170120,920.9630451646499
-939798685,1874.5173601975469
-1481605620,2234.455748638468
-1499930180,3848.45955709258
-1907406337,12349.188367708899
-577189941,3685.8839858638335
-1991705843,3729.902227449195
409345113,3673.481114159106
700201620,3670.0415673788607
545721562,3855.6215644285007
308940402,3678.594117720659
667273764,4358.21144421773
1977892186,4358.169994908528
772213987,4373.494639650471
556904539,4382.732779996061
-106082874,4433.364712934634
1085121344,4452.046109179108
923930791,4490.590423300121
105859608,4246.543958093279
-1395627480,2807.8454712211133
-132359617,3025.5709574098864
998136372,3022.7280722223068
1037733997,2537.597873197521
1659839106,1079.6917276144216
2013962747,2598.0697772963827
-1518933600,3816.15416507456
-1811955438,3214.1849755077174
1127491379,4537.073073571128
1057896544,2932.0621263524117
1986322528,2107.0353186433863
1232886732,5627.177821746632
-1413292481,1301.3758927376696
-1467948530,2709.2012101591117
1920975266,2546.244909472484
1481970061,1898.9780450100445
753530773,2776.5655168047037
-605696908,1058.1017518738397
-520673167,4199.734935263725
-1380398317,2306.362485096442
-2032796512,3634.239799225833
-948707863,2819.536337998436
515195398,1811.2238469852632
1881270699,2195.0025489324357
1956518591,1880.9747207526168
1236676896,5321.480069489423
-444398274,931.4738298094369
708133193,904.5934069745873
2128934442,776.5615632559195
2044281812,3323.777077743065
395256713,2521.954676468936
-1433794973,826.7972760822549
1869714465,686.2904123909901
-395445379,827.2925076264886
2061225052,3318.9021798266226
232110314,2397.443724252746
1676452954,2222.7964003121438
-1088274938,5562.03444665146
298974235,1961.0522478995733
-433525955,2730.375454563192
-1813437752,4105.821678668006
-695665795,2875.970903299761
-1461521242,4152.03167630597
-356841262,829.5647637158695
1425465314,860.0461956052051
-1270375854,2801.2239748279576
938352286,2572.0559710761145
1458738164,1129.8110829578707
-149626161,914.5087741598117
-1164422117,3934.1552134031517
-1821729114,1785.040245471621
-86918851,1602.9229155296212
-1161092235,3063.9579237668577
-1200962719,2362.6754858779573
-871142873,2980.745063597254
978422615,1912.3837485833792
-658848776,3542.6704535802946
-122788919,494.3051923232993
225617944,3668.813068686089
-1952069934,4736.989823861102
1472223187,1739.2668779907497
-81806646,2826.391886279546
563956148,2534.492105466411
1626153382,1219.5842936042209
-1608584073,2581.311743236813
1066631252,1810.8414008896202
-1904811607,2659.8474782122767
1079678866,3533.046664761492
-650508822,851.6154858279566
1551912342,1087.095676570397
-1614782309,3856.691222703842
-793035179,2836.8395519804894
-1929300145,1865.176488567396
219877556,1286.058206521336
-1140930235,971.1254880746372
-2015544013,2166.253033219711
1224912917,2473.9854872771725
2086485329,1727.896884256714
84055539,2348.188225877708
854710966,4202.4628036602135
-1195921228,1882.012279935266
1405342823,2196.978549013841
-1133065273,917.5535560064487
-928599135,2604.0098703512795
1880866233,2418.386927016794
-456497316,4394.594369694562
-1710172581,996.6026537101526
-1777321227,2403.2656592463
-1881989384,2455.6700961136735
1056885277,2639.368522066717
1352534501,2540.487040650629
1215552028,4394.594369694562
1733447457,6366.448598650393
-815450809,2016.2384531731639
1589120662,2844.163016757204
-53156219,2721.5114040464805
-848804625,7521.0723872489025
-990802081,4423.485116768165
-1905161243,5304.174855928838
545378071,1884.6756062395177
470892089,2764.8870648363
205741793,2620.8450509258696
1040444039,3340.497992634672
1095096567,938.1865168346293
367793647,1425.6492627390007
-935022685,859.4523725430705
545444602,886.7421950172243
1517419333,857.4671803798936
-1908994622,871.4108785074305
-578824226,2268.88217384477
-433440710,2563.7674377827534
-420971495,3275.0300619834766
-7846995,1788.0620875498266
1483501794,2610.6616887430614
-373839417,2589.1618099165703
1722312667,3149.319314644123
389179685,1167.4411716574314
-447036042,1560.93936958226
1970258569,1674.258053809204
-1251117517,3440.1905340390194
1715718322,1656.9123203220292
412282523,1638.365621827024
-818307885,1589.828633967647
1401716336,3435.1501079590935
1589887408,4472.978077888432
49106131,2792.7228875675346
1227305619,1036.4852444042467
-496815556,975.4276703395574
-1335397026,2712.609827590015
1017699179,2855.428825864972
-1131117880,5209.860784719504
-640986468,1901.7225525403326
602645420,2759.809620612452
-817697180,960.115053495664
53117123,2415.4944533710996
1883864330,2825.0655140551557
-1824849916,693.0216598852141
-1154495087,3395.481532158559
699382234,1880.888211159136
1891515709,842.3836259538903
-1755902192,2888.283267067904
41936576,2334.9903338850445
2032060166,2905.4600829483156
-220633285,4172.8671256195885
-1303820699,3205.3540108963593
1091807567,2781.3648824450665
-1729677426,797.7347852017286
-1946115612,2743.914646192148
-1793226255,2020.78899486785
-1527357543,4718.220485305487
512577819,591.9574476354533
-515301720,2131.5789714539055
-2082605162,1269.234682849922
1461441180,3707.396436140254
-325308729,2710.8344237034557
-1109472533,3362.6825053873727
423357244,1717.737771071588
-435186196,581.0588930412664
-1326952545,880.0824848587819
411654067,2991.8154619164757
-1512467470,1634.4150121029609
-950435805,2796.2562710526786
1888854632,816.8538365401631
-451968621,2371.335382536895
1652864454,2724.2521878294606
1477840091,884.2668376215136
-1432681724,2461.849160978754
-2062027353,2355.569480641812
-1287408808,9487.898440549752
1388822789,1989.3818266910125
1729947722,828.1907425151337
1880933121,3837.605772555051
529644776,2300.7965746966574
660554104,6966.251237729325
-1711984363,2715.677613194197
-1352637620,779.9552643229678
1451537488,3334.3285740257925
2033139080,2790.0325509756954
-729739584,2271.788371949863
-1688885114,2911.3333404628643
-1223886094,2444.9908999579966
-1632182829,3008.6222957686673
-330289751,4382.3052689858405
776248229,2630.1443435534497
1000789338,1770.3926090608109
-1654541319,2721.036226001531
1768443673,902.3642876614122
-861266622,908.4511725547804
-849406904,1662.1720909378625
2068065573,2420.8912178957517
1967415082,2996.797196955317
-1233838184,1837.359149635306
1798218325,2488.843887174177
-542282811,5497.389037969656
-179202629,3531.2780584190286
-330372955,1812.438906921553
1675266925,2060.844804078492
-1953737421,2408.0552288213794
1286366158,4106.777639609948
1640525633,2659.160250681356
938503967,1692.004740776164
1323505468,2103.6011812389847
812303325,2961.4966321534657
-1379815809,770.0181405241652
-1509609480,2258.764009424853
-1999074821,792.5551553017151
-68440216,3646.7234358895716
1670498560,3362.3777346307734
1316946119,1737.4827437480833
1621971292,2251.3247423350376
1277869740,5596.879216651088
1514582918,2501.75539022323
-2127713029,2340.485628176218
-1910244292,1795.014813817802
692976588,2697.259342850039
-42537319,2378.040996819467
-1829788033,2440.904407071397
972617833,2043.6166405542178
631063406,2293.9962362421425
1359532226,2141.0882524727053
231291072,1786.7692809575974
-1451114980,1018.308807057339
272134373,2696.5358802721503
1881663156,1735.5491996540322
2049076241,3197.436230316835
-804608291,2503.248092725173
1767465166,1776.7870443779996
2098669835,2686.033142165394
1292870939,2515.8569644821296
-1975704050,1775.8008054359323
512425526,2363.4802380450064
576499902,1998.4041116116584
172648158,1975.9541096969701
-474312189,3745.735150606521
-1234905524,1234.8389496768957
-1451540716,1118.2717638891145
634206669,1861.8680552616256
-1822007582,2229.2576165729943
-221826388,1693.96670090843
-273501715,1570.1269517496582
1481456255,2090.04048906045
-730655922,1859.802586715537
-1751701329,1904.4056499769388
240373597,1859.7307649648735
-1423752975,2764.4636573859752
1123282084,2805.828623206978
1054058434,2936.3992499903266
-363125204,2318.3588994000183
-675555165,3056.037993405222
20009706,3848.034609769905
677069027,2370.353295965288
1565220016,964.0165958785684
-1251067416,3307.2280636731225
-778795008,3494.655474310042
2075960565,3003.040754118925
-1426752907,2441.807424297149
-518453468,2440.303331580182
-957974939,854.5525691160209
-707934830,2840.638725363719
1124047423,1895.9343379901325
-426770207,1936.8830294694192
-1969560340,1614.5694660144577
-1427921210,1679.7601858683638
-676263554,1701.9818418681432
-1403106158,1805.463726312481
-2124768121,1816.1095503080278
2003041462,1828.242524517346
-1356916379,1805.6040054353773
-1006865684,2461.2527251643132
828402747,2905.481005611835
-1346796752,2482.253193443906
1515318696,738.1032430699705
1586524568,2540.8714356121295
-1932562401,1968.9047905171485
-1775679324,1556.8563668440272
-1582741327,2078.1153718956125
1575299226,2384.775996449646
-155264448,1877.23297753311
1703463644,2452.1783745374005
-1465764506,1212.4516829202369
244303276,3221.8075128723367
965703364,2275.7235222680833
985055196,1092.442048478979
-1229815541,2735.9081707754485
660566918,2996.8886935041137
-778649885,2860.9388986906783
780258503,2600.574784152423
-2026042140,3048.2098232963526
-1331587344,1609.9313893549258
1009561937,1643.6544105359546
461204851,4433.227807382227
1195862075,1927.12982685434
1627862410,2871.3922037695224
1471271932,3533.930534148405
-1235718266,898.9996942232442
-1538811020,2743.0092292902777
1419688740,1765.7935215194204
1798810320,786.650275067579
-916698068,1746.3643909262228
912504607,1615.5617110242397
-348515342,1967.46095816279
999547215,1692.3724753122801
177925127,679.883656588953
955644955,2868.54904136522
-1664672794,2666.5741174927325
-1993179209,2785.6091591366426
1730588358,1805.7389091985142
1559762939,2374.3734452078957
861905571,2140.9264106931732
-896471511,3881.26188522586
841692244,2275.6987711128627
-1040033873,726.275681556517
934338274,1919.600350333752
966339480,2464.7546379454116
-1686888014,4353.548762433607
-1207323051,3267.3518317475655
-570973338,2672.009544276428
1748690078,860.4318083540487
-1620550572,4079.1925533919043
-1335500158,2970.929614251722
1429971663,1279.7003056844724
-1860894227,2358.902954822139
-1733380763,990.2727307455168
1081107184,679.8278641117817
-1002532262,5934.559194527566
2047024079,1021.2005242391162
-1405949868,3181.902037054474
-11761933,1762.9513122269234
-2073434085,2776.4148272723032
1706185485,2294.5829875117192
1422490703,798.1577891311624
1222798678,961.6386181258563
-2044596247,734.6240807895928
292822190,3762.7776091141136
-1491830854,2271.1041601676484
-128281356,1121.4091912010751
-712565007,2684.8304627932825
-327126672,3662.7336325704346
-733539941,3416.5745369208694
-318938383,2689.436816581132
-1732348237,1768.4253807624066
-204507528,2700.3966956414056
1262304476,2568.9769839061764
-1674210273,2972.1034554332155
326673367,2568.9769839061764
1067625482,2636.458716828871
-1529870978,2972.1034554332155
133759605,2568.9769839061764
498771015,2169.1487962929996
-1894766317,2033.285564861447
837586386,2799.4775714869065
-1662305675,2167.699441065681
-981143378,3009.049404560038
-1353331422,6102.279022220387
-510281110,2270.056931027833
1988685283,3373.3960608470015
1802950589,2469.395238790348
-1858973700,3315.3233909841088
-256847707,3379.331778697768
-802782766,1996.785954572124
-126266492,2671.421442649114
-301329360,821.8937143235917
-1323041633,1628.4917053660656
291798113,1796.4659549875835
671763442,2196.6469175220573
-1302515146,1074.1781389453438
739601924,891.5379206318366
-1532437274,697.1136922962086
2001607138,680.4732847823236
444570084,2024.5948908684666
566601565,2396.4079151523865
-1829300130,3799.95615426954
1626403032,1420.9591228488246
-808063764,2319.607478819874
-1836787255,2715.8402647738253
-1017302879,3708.76716240268
829937040,12270.028605141308
-1737588046,3446.7282278903454
-1768611689,1988.7637168138806
1797472668,1912.7469818302845
1569811831,2834.031824168957
281018197,2312.27547008306
1759733579,963.6600043132485
-2056993747,3150.199586822993
-1430304343,1902.4587825070062
-917074422,757.7768821408978
-162280317,2070.79322826105
1723484557,3939.0599309720383
-641665554,2063.455182994682
-918203174,2111.76202587273
-846228645,2742.8866468813867
1744075420,2078.259854140359
424765102,2122.0827549346536
1363284467,2106.569877660892
477190418,1713.2177759858314
1173396287,1368.6661690875173
-1843953807,2597.233142512277
1336457943,2450.1046598433686
-900465365,2131.0663610898646
2111051200,3660.4251791937527
1591686048,3614.69858194169
1384141342,2301.220896122581
1017162037,2226.505684456453
-841944506,2301.888715095188
-1009008125,2692.9893337756057
1314853659,2521.566297297349
1133963006,2726.7319834489376
-1698300420,2055.978898292817
1566084970,769.1190386467986
584912048,967.4362366894318
-2013519457,2805.389462481211
-667041658,4659.822458803976
1815636148,8661.184139453553
149064093,3554.989206306717
507595647,1022.8062401982613
541048458,759.0361837635759
1901980349,1001.4667553651941
1936731317,857.652545869626
932590992,2056.7960269365003
959067541,740.7583981294588
-1600725168,3493.6345630036913
-102701909,2548.3336202139008
-2029012842,2532.8208935817247
-629520419,2423.9397464775407
969636663,4481.784235866042
198184492,2494.0219598050467
-617171502,791.008494153528
-1500882308,3949.319914901032
274604219,1617.718012107757
414626988,2054.522227644481
1620453760,2430.1288755932283
1709934918,1241.760562220083
-1896780923,2381.839940024285
-2020306373,3610.5477352880202
-518456719,865.5037272198596
392433827,3975.945544790184
-1198698691,2571.5112051128185
1767958487,2914.907916404386
-1308155673,3614.6030098006468
1366006329,947.0929498589969
1562946015,881.2308804910647
1278655999,2895.754596914619
-2080791712,2764.519757622466
92267363,10370.036359716603
372931550,2675.004393110942
2032792873,3149.231412664655
-631733660,2366.2279118634665
149963772,2307.595354897888
947663344,2673.230328307688
-975948779,1602.9307022216858
-2012544356,3041.82191186728
-860649803,1983.068732991194
-507521460,2418.3532723498856
528226429,2149.404049291244
-677749622,5138.377152084177
723760533,7157.2665993359
603054931,1060.3386617578083
33809412,3099.2931823778035
742141964,727.6186852118321
-910364032,2931.637879770817
-263042736,3474.6312297848913
-536615910,2719.1326979459072
876739989,2471.165604877596
918589694,4060.9808580980402
-951726851,2436.4439021977096
735289155,2156.362888639168
1964827616,2462.928303153006
126393356,4371.701156176932
-1947682158,2579.3575258987153
1308322136,1178.3260226190762
-1454533929,1665.7576652464847
-847178825,3061.8218787273727
-2101296559,2345.2988457913602
-148807617,2619.0339616776637
1516283414,4182.934398876847
-420959914,8045.167565072894
-1149063135,1973.0974535085882
519419836,854.6721912699246
-2044430310,799.7113708555817
-1983047942,6495.426783336909
-1547956353,2286.361021416812
-1335284947,649.7001833209652
-2095321421,4018.472442532531
1461308116,3333.3943077751387
-987746322,3576.859461118039
1631426117,679.7428243676302
-1223161395,1918.0045491798771
-1364021665,1861.3780013135681
-244935260,1861.3780013135681
110830050,1841.0466778524176
-571313044,2390.3795178026553
1781558986,2318.521814270542
557818245,1823.25842398475
-1237769234,3826.647879065815
1476736961,1914.4305135557202
-351839719,716.4119868742767
1475158794,2691.702114167561
1632761816,1855.559940923136
-314543143,2375.35497629313
-1201248778,7796.990442661257
1106417104,3081.0423769635217
1653137788,787.2536571389686
-1422144975,1641.4558600600515
1828357325,3340.6625399316176
-1321396052,2560.3403911499263
-1666870191,1840.6303332385667
1816515245,1860.7315728963501
-1970060676,1852.6086726507913
388338773,1852.6086726507913
-828240099,1922.1496698085678
-721291449,1860.7315728963501
462256948,3336.86748761612
-272713859,2648.0302109946165
-1465657677,3120.5057460933663
-1428116797,2265.567632110006
858547676,4124.289263671958
1567723396,3088.1107582462573
1412000801,2315.842812201246
-1109782109,1822.0184186236238
1466398456,685.9190209017213
-410068487,3191.1067803372007
-981338582,2643.841886722381
1471924614,1779.455284034055
760747328,1031.637419428311
-1300508828,1851.2446930360425
-2100987038,2862.319876088495
-509728726,2572.3183214204587
-567149456,1656.043743235704
1778182608,6890.141049985942
1425736746,2849.7365233851783
-1156053376,2638.500507311473
-1673871950,2614.885573663173
-1497314139,1918.0045491798771
1672231756,1922.1496698085678
1646519442,4089.634525885579
2036763500,1088.0511503344921
-258034510,869.8342755152223
-1564405698,858.4908604638235
983305751,1829.2764999195088
-535379810,2284.1774845239597
54123761,2800.5530248756054
1035952873,2294.5219562523835
-844106896,2688.7620156796543
1526326278,2062.1813108483984
782751479,2660.754399244806
-1051401736,2732.730826174001
-1974370064,1816.3654014488118
288504169,1047.791980067833
-1527585503,891.7149875719033
2115152061,2681.232041415672
1765039047,1014.3451253757518
1997477520,2079.1513606960807
1369861307,930.0087727528409
-298612320,4750.895543532307
311157225,557.7737537421553
-1746760553,3085.1547648330234
707952286,2002.8717879029941
418055756,898.8115015142811
-874847912,3431.1033904444444
-93229219,3052.5930189599035
1546178730,2782.87440634987
1401189844,1942.087582044418
1605515449,883.9003381394019
-1207591548,2781.0815255493394
1672510475,1847.084016331417
-295877511,1848.1161397039748
1984488299,2256.9216208868866
-2092069381,1870.4281394136794
439828992,1872.1219050839147
1812516200,1878.6414003747723
516889135,868.0177086662725
1394979232,4140.858632611446
-1543160428,594.795028737073
232211960,2312.750460320779
1709525276,1485.6648419281798
879398068,1106.125494023606
83669897,2284.1895729120943
1029093092,2804.570756096604
-479411849,3338.0928469891146
-1573040912,11426.280494023216
-1149557838,3709.798105741998
-1600541034,1751.4741807912171
1334521557,1672.7181652238894
1512236660,1605.133859650318
133548828,4855.041288659023
-1815255215,905.9431789219152
1068959581,631.58278379111
2118303244,694.618640136166
-1158213633,696.7959863756048
-1395061502,880.1093813080837
754880849,1881.49667836211
-1402670930,1099.7266901549733
-28471428,1139.190288838065
-1391906659,2755.21760644603
-860449363,1878.9948109160512
-1904893552,2488.447188302145
-1151013196,3321.63790160297
1495135395,2299.726450281943
-1729334462,3364.6227883545766
1772205723,3228.8592792378327
-1200242435,1791.4423034438332
-642694835,2044.518562544017
485570640,835.3330541939065
707287724,2504.883688419666
466818067,2503.6711627484597
1276615268,2394.39768182212
-148275157,2961.81202906114
-130534389,2116.015560978752
-436790711,2686.7072584537736
-166161463,2462.702327341906
524404889,3088.4407550562505
-195202043,5597.194745718577
896854223,2440.5036158721837
1287139583,5694.468413143626
1163391204,2196.330568966246
-1078260533,1870.5933431428182
83413341,1777.574312991085
-1355439157,1032.0025413558865
1193111408,4194.3309054848605
-724149210,2833.9268890876174
-1398556624,2440.480703156943
2065830041,701.1934108135947
-571796151,2865.168849518081
-1872776907,2683.4678822325036
1732690075,2846.6699760311235
2016959547,2127.7907457783344
-468278976,2804.8012891998
-1228871591,716.5399187767424
-253340867,1048.8439449515106
-1321803808,914.3574499640295
1775385628,5013.397372833186
-1554077987,1142.416320455705
1081550032,4120.466109152403
-265733280,4099.779215007509
1884698164,1864.5386774304652
963788842,739.368108644779
188737457,2404.607480047888
1262129814,2966.7636383705544
-1423353104,1824.6176839575028
-1025720273,2092.3373711878153
1497810475,2626.014111881901
-1430344157,6761.785183757325
-1262064469,2931.7593800558875
-2040552386,1058.9536644565062
-1696984504,2414.6817267024812
643437131,2108.2456160715806
-2035915430,1794.6790308633915
490896695,2470.262108046725
-548114497,3240.77622523568
88940071,2292.7222564006743
578611613,2345.281769476141
-2004692050,2310.9667178163954
-225687509,1235.4824061405723
243903835,3084.43381699096
-23622710,2311.2468444062624
1102819697,2586.0569776143902
-1521076676,2777.4226437600605
-1748243425,1569.896054532615
115750846,1558.9440751993543
-1217675364,2307.765966542285
-641185766,12625.229661929352
-1963862315,3596.5481417338283
-1620533223,6706.329860277983
-321952743,4989.939486414098
-106096057,3367.473296912506
945163292,878.559653292584
-1276745580,6320.900435673341
-592264889,6405.3353593453785
37212089,6104.008455174471
1276654298,5148.413762181142
200028938,2187.538880063628
-1760225973,3871.6347123073547
1707659355,1673.7685758645027
1331605995,1850.214074196729
1599523355,3128.8655572629614
-465208198,2692.225103419655
-2131055920,2747.8184309798485
1554816956,1713.9522118455677
1862699335,1704.6160894543582
-766984522,2191.4822187579034
-1256924409,2650.659993284255
964394508,2084.184034223683
-1450557901,928.5204053280344
192621964,2882.492648726601
280888356,2114.754884118008
1002630685,3453.1416174126034
-1710479309,2650.974148556683
-1444223036,3146.5922990639892
-1160682405,3074.563734801253
408626652,2140.4264810005484
974875178,3923.087612858664
-929169107,2714.260796035466
-1083663283,2230.3147266582196
-507920988,2101.7102955974888
-1003507148,2648.599677100911
-393590801,1045.2213425626385
913167419,2732.8864697967188
704387197,2198.807030923766
-669353917,809.6852406590689
-1754845522,2774.682929629649
-1656799673,2249.1566147275394
2137178549,837.0832631219405
1978089379,2177.6643131951
-848055377,3350.4531001681685
-1730795347,2365.556311367894
113688737,2972.2555522719063
1824313132,2250.2275052039968
-338119428,2421.6856405759854
-1737655005,3324.0859451041683
-1609078836,695.0844563509356
-570725861,772.0653705697978
-2002866890,3609.7984522430506
-196427640,2978.9820851954996
-1084105315,2507.2279269615
-1962918107,2650.51498334044
335884843,909.4713504825639
-62659832,677.8675682193733
565691170,3061.1871988600496
1825106784,1955.1154434427358
1832049432,1673.1016820529571
1436226618,1207.176172660868
1435691241,3552.017823586471
2125461754,2360.4267065634867
2013071722,2397.245896972728
1513191020,2357.382412320266
1382638145,2618.3704192718155
1605501829,3445.721543216605
60730359,1512.145912281529
-2023397318,5858.689955592928
478104038,1021.3079393522991
-237598910,2589.148500790431
-1961448066,1894.2361065586229
-185793054,828.8130206298761
654075527,1218.940993881715
1261024565,686.3409423405127
753219696,2106.7234245930895
-1329506285,842.0167326251105
-707317271,2033.622347764891
1340422546,827.0659925453606
-1069825,2563.7546409576926
1847690230,2771.0142051991743
1257628219,2113.2056924340955
-1126294494,2048.609093966113
1463016198,854.4682137399984
98886761,2360.85501769758
