Unnamed: 0,id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
2814,1020391827660513088,https://www.airbnb.com/rooms/1020391827660513088,20250627144659,2025-06-28,city scrape,3bedroom+2bathroom &clean&secure,"Well aware all owners mention their place as 'LUX' but when you reach our place you will see both residence and flat decoration is lux. It is fully decorated with most still equipments.<br /><br />Iron,Iron table,washing machine,filter coffee machine,turkish coffee machine , lux cooking equpments, style disches, all needs are inside the home.<br /><br />All house DEEPLY CLEANED  before each check in. CLEANING IS OUR MOST FOCUS POINT.<br /><br />Residence monitor and rounds  24 hrs by duty security.<br /><br />Indoor parking place...",,https://a0.muscache.com/pictures/miso/Hosting-1020391827660513088/original/ea19c4a4-833f-4552-a86d-324b19f2745e.jpeg,545534211,https://www.airbnb.com/users/show/545534211,Tips For,2023-11-08,,"Would like to host you at our lux residence flats. Our places you will reach more than your needs.

As mariner before has visited over 60 countries and able to have a world wide window look.

I am well aware of being a foreigner people at a different country. Our aim is minimize that with our most comfortable places.",,,,f,https://a0.muscache.com/im/pictures/user/User-545534211/original/09a7cb95-7e5e-4f1d-9cd2-3fbefee9a258.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-545534211/original/09a7cb95-7e5e-4f1d-9cd2-3fbefee9a258.jpeg?aki_policy=profile_x_medium,,4.0,5.0,['phone'],t,t,,Kadikoy,,40.99103934427441,29.07615356223192,Entire rental unit,Entire home/apt,8,2.0,2 baths,3.0,3.0,"[""Exterior security cameras on property"", ""TV"", ""Pets allowed"", ""Carbon monoxide alarm"", ""Wifi"", ""Washer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Smoking allowed"", ""Free parking on premises"", ""Air conditioning""]",100,365,,,,,,,,,t,4,4,0,0
2815,1021268815062601978,https://www.airbnb.com/rooms/1021268815062601978,20250627144659,2025-06-30,city scrape,İstanbul’un Kalbinde Konforlu 3 Kişilik Oda,"Offering elegance and comfort, this apartment is located in the center of Istanbul. 10 min by car to Grand Bazaar, Taksim, Hagia Sophia and Sultanahmet Aksaray Tram and Marmaray at 10 minutes, Laleli-University at 15 minutes walking distance. Elite restaurants are soon to be found. A comfortable, pleasant stay awaits you with the spacious living area, fast internet and fully equipped kitchen.",,https://a0.muscache.com/pictures/miso/Hosting-923224890544864576/original/07f14c0b-ffd3-4dfa-9887-4cdbab9a57a9.jpeg,522363492,https://www.airbnb.com/users/show/522363492,Sedat,2023-06-27,"Fatih, Turkey",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-522363492/original/9bdc8b82-defb-43da-a7c8-afe78f4cc452.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-522363492/original/9bdc8b82-defb-43da-a7c8-afe78f4cc452.jpeg?aki_policy=profile_x_medium,,4.0,4.0,"['email', 'phone']",t,t,,Fatih,,41.00340569999999,28.952904,Private room in home,Private room,3,1.0,1 private bath,0.0,3.0,"[""Exterior security cameras on property"", ""Self check-in"", ""Dryer"", ""Iron"", ""Fire extinguisher"", ""Refrigerator"", ""Air conditioning"", ""Lockbox"", ""Cooking basics"", ""Pets allowed"", ""Wifi"", ""Washer"", ""Smoking allowed"", ""Free parking on premises"", ""Coffee maker"", ""TV"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Host greets you""]",1,365,4.0,3.67,3.67,4.0,4.0,4.0,4.0,2022-34-0349,t,4,0,4,0
2816,1021568714168087852,https://www.airbnb.com/rooms/1021568714168087852,20250627144659,2025-07-01,city scrape,Beyoğlu Sahil Deniz Manzaralı 1+1 Residance,"A seaside accommodation with all social amenities, across from the historical peninsula with the oldest and most cultural structures of Istanbul. It has walking, park, cafeteria, restaurant facilities in a seafront location.<br />Metrobus: 5 min<br />Bus Stop :1 min<br />Ferry: 5 min<br />Taksim Square: 10 min<br />Eminönü: 15 min<br />Sultanahmet: 15 min<br />Galataport: 20 min<br />Airport: 35 min","Across the historic peninsula, it's a central location with seaside, park walkways, and restaurants.",https://a0.muscache.com/pictures/89d5bbc7-eb3e-4351-b1e8-b190ce7ca9be.jpg,394568215,https://www.airbnb.com/users/show/394568215,Kerem,2021-03-28,"İstanbul, Turkey","18 yıllık Kurumsal çalışma hayatındaki tecrübemin yanı sıra, Turizm ve seyahat alanlarındaki deneyimlerimi, açtığımız dairelerimizde misafirlerimize hizmet vererek paylaşmaktan mutluluk duyacağım.",within an hour,100%,55%,f,https://a0.muscache.com/im/pictures/user/0ed67726-6f63-49fa-9080-8cabccca2bf8.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0ed67726-6f63-49fa-9080-8cabccca2bf8.jpg?aki_policy=profile_x_medium,,2.0,3.0,"['email', 'phone']",t,t,"Beyoğlu, İstanbul, Turkey",Beyoglu,,41.05252,28.94451,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Boat slip"", ""Crib"", ""Mini fridge"", ""Clothing storage: wardrobe and dresser"", ""Coffee maker"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Free parking on premises"", ""Pets allowed"", ""Microwave"", ""Dedicated workspace"", ""Hair dryer"", ""Sea view"", ""Cleaning products"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Refrigerator"", ""Waterfront"", ""TV"", ""Host greets you"", ""Elevator"", ""Heating"", ""Free street parking"", ""Smoking allowed"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Bed linens"", ""Wine glasses"", ""Shared beach access \u2013 Beachfront"", ""Gas stove"", ""Hot water kettle""]",1,365,4.11,4.44,4.11,4.33,4.5,4.56,4.22,Non-real estate listing,f,3,3,0,0
2817,1024893075977947852,https://www.airbnb.com/rooms/1024893075977947852,20250627144659,2025-07-01,city scrape,giriş kat ekonomik merkezde,Enjoy easy access to anywhere from this perfectly located property.,,https://a0.muscache.com/pictures/miso/Hosting-1024893075977947852/original/1fa5bd03-7e08-45a7-8772-6d819798fa89.jpeg,488067365,https://www.airbnb.com/users/show/488067365,Moko,2022-11-17,,,,,100%,f,https://a0.muscache.com/im/pictures/user/f2623ced-6481-465b-83c6-651887ba2942.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f2623ced-6481-465b-83c6-651887ba2942.jpg?aki_policy=profile_x_medium,,1.0,3.0,"['email', 'phone']",t,t,,Beyoglu,,41.0358,28.97951,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Exterior security cameras on property"", ""TV"", ""Wifi""]",100,365,3.0,2.75,3.0,3.0,3.0,3.75,3.0,,t,1,1,0,0
2818,1025203683706003330,https://www.airbnb.com/rooms/1025203683706003330,20250627144659,2025-07-01,city scrape,New furnished Cool&Cozy 2+1 Flat,"Note: Monthly Stays have a 35% discount!<br />         Weekly Stays have a 15%  discount!<br /><br />Our apartment is centrally located, 2 minutes from E-6, there are many restaurants and grocery stores such as'Migros Supermarket-Pizza Hut - Sarıyerbörek - MexicanDöner ', as well as Pharmacy-Shopping Malls-Hospitals Veterinary-Dentist are very close<br /><br />Transportation: There is transportation to many parts of Istanbul from the bus and minibus stops, which is a 3-5 minute walk to our building","Located at central spot where you can find,Restaurants, Cafes, Supermarket, hospitals,dentist,shopping malls",https://a0.muscache.com/pictures/824bc773-af85-435d-b00f-06f1d747ca5e.jpg,527980804,https://www.airbnb.com/users/show/527980804,Birkan,2023-07-26,"İstanbul, Turkey",We always welcome our guests with a smiley face and good hospitality with a extra clean flats.,within an hour,100%,100%,t,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,9.0,9.0,"['email', 'phone']",f,t,"Esenyurt, İstanbul, Turkey",Esenyurt,,41.0311977,28.6816484,Entire home,Entire home/apt,5,1.0,1 bath,2.0,4.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""City skyline view"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wine glasses"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Other electric stove"", ""Coffee maker: pour-over coffee"", ""Free parking on premises"", ""Microwave"", ""Blender"", ""Dedicated workspace"", ""Pets allowed"", ""Hair dryer"", ""Pocket wifi"", ""Dining table"", ""Clothing storage"", ""Washer"", ""Air conditioning"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Elevator"", ""Central heating"", ""Shampoo"", ""Ethernet connection"", ""First aid kit"", ""Dishes and silverware"", ""Bed linens"", ""Canal view"", ""Hot water kettle""]",2,365,5.0,4.96,4.88,5.0,4.96,4.63,4.83,34-1016,t,9,9,0,0
2819,1021723843394716981,https://www.airbnb.com/rooms/1021723843394716981,20250627144659,2025-06-28,city scrape,Kadıköy Alex BM2A,"Our apartment in Kadıköy is located on Moda Street, a few steps from the Bull Statue and the Dock. You can walk to the seafront in 5 minutes. We offer a modern and comfortable living area in the center of the city.<br /><br />The popular cafes of Moda Street, Nazım Hikmet Cultural Center and Barış Manco House are around the corner. The Velvet Street's live music and entertainment atmosphere is also minutes away.<br /><br />Our apartment is very close to the metro, tram, bus and taxi stations. Feel like at home while exploring Istanbul!",,https://a0.muscache.com/pictures/miso/Hosting-1021723843394716981/original/b5e12e69-0bd5-4d3e-9f93-073538727f82.jpeg,29735958,https://www.airbnb.com/users/show/29735958,Kemal,2015-03-21,"İstanbul, Turkey",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User/original/e7f57375-fb31-499f-9d59-090be8169771.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/e7f57375-fb31-499f-9d59-090be8169771.jpeg?aki_policy=profile_x_medium,,48.0,55.0,"['email', 'phone']",t,t,,Kadikoy,,40.989873965801415,29.02537640688476,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Kitchen""]",1,1125,4.11,4.39,4.45,4.5,4.66,4.74,4.42,34-2287,t,49,49,0,0
2820,1021726371167039851,https://www.airbnb.com/rooms/1021726371167039851,20250627144659,2025-06-28,city scrape,Kadıköy Alex BM3A,"Located on FASHION Street in the center of Alex-Kadikoy. The Bosphorus Statue and Docks (Harbor) are only few steps away. You can walk to the Seashore in 5 minutes. Our apartment has well equipped new furniture. We try to think of everything for your comfort.<br /><br />Entertainment Centers are here.<br />Nazım Hikmet Cultural Center is here.<br />Metro, Metrobus, Tram, Bus, Taxi Stops are very close by.",,https://a0.muscache.com/pictures/miso/Hosting-1021726371167039851/original/da444de3-bac2-42e2-aa5b-fa8238501feb.jpeg,29735958,https://www.airbnb.com/users/show/29735958,Kemal,2015-03-21,"İstanbul, Turkey",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User/original/e7f57375-fb31-499f-9d59-090be8169771.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/e7f57375-fb31-499f-9d59-090be8169771.jpeg?aki_policy=profile_x_medium,,48.0,55.0,"['email', 'phone']",t,t,,Kadikoy,,40.989922556178755,29.025312033868403,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Kitchen""]",1,365,4.25,4.5,4.2,4.55,4.7,4.95,4.2,Exempt,t,49,49,0,0
2821,1021728976852344595,https://www.airbnb.com/rooms/1021728976852344595,20250627144659,2025-06-30,city scrape,Kadıköy Alex BM2B,"“FRIDAY-SATURDAY-SUNDAY-MONDAY” FOR NEW YEAR'S EVE - PRIVATE SINGLE F :)<br /><br />Located on FASHION Street in the center of Alex-Kadikoy. The Bosphorus Statue and Docks (Harbor) are only few steps away. You can walk to the Seashore in 5 minutes. Our apartment has well equipped new furniture. We try to think of everything for your comfort.<br /><br />Entertainment Centers are here.<br />Nazım Hikmet Cultural Center is here.<br />Metro, Metrobus, Tram, Bus, Taxi Stops are very close by.",,https://a0.muscache.com/pictures/miso/Hosting-1021723843394716981/original/b5e12e69-0bd5-4d3e-9f93-073538727f82.jpeg,29735958,https://www.airbnb.com/users/show/29735958,Kemal,2015-03-21,"İstanbul, Turkey",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User/original/e7f57375-fb31-499f-9d59-090be8169771.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/e7f57375-fb31-499f-9d59-090be8169771.jpeg?aki_policy=profile_x_medium,,48.0,55.0,"['email', 'phone']",t,t,,Kadikoy,,40.9842,29.02569,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Kitchen""]",1,365,4.41,4.39,4.46,4.68,4.59,4.78,4.34,34-2287,t,49,49,0,0
2822,1021885819040472101,https://www.airbnb.com/rooms/1021885819040472101,20250627144659,2025-07-01,city scrape,Kadıköy Alex BM2C,"Located on FASHION Street in the center of Alex-Kadikoy. The Bosphorus Statue and Docks (Harbor) are only few steps away. You can walk to the Seashore in 5 minutes. Our apartment has well equipped new furniture. We try to think of everything for your comfort.<br /><br />Entertainment Centers are here.<br />Nazım Hikmet Cultural Center is here.<br />Metro, Metrobus, Tram, Bus, Taxi Stops are very close by.",,https://a0.muscache.com/pictures/hosting/Hosting-1021885819040472101/original/cf1a10cf-ffa8-48e2-aa23-40b6e66b0da8.jpeg,29735958,https://www.airbnb.com/users/show/29735958,Kemal,2015-03-21,"İstanbul, Turkey",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User/original/e7f57375-fb31-499f-9d59-090be8169771.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/e7f57375-fb31-499f-9d59-090be8169771.jpeg?aki_policy=profile_x_medium,,48.0,55.0,"['email', 'phone']",t,t,,Kadikoy,,40.98503,29.02339,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Kitchen""]",1,365,4.14,4.36,4.29,4.29,4.57,4.5,4.21,34-2287,t,49,49,0,0
2823,1021934134466426970,https://www.airbnb.com/rooms/1021934134466426970,20250627144659,2025-07-01,city scrape,Yüksek kat deniz manzaralı,"This unique place has its own style. Available items available in everyday life, iron, kettle, tea and coffee machine are available. <br /><br />Note: Day unit use is not available !",,https://a0.muscache.com/pictures/hosting/Hosting-1021934134466426970/original/00939868-02d3-4667-bbb8-0ed98507395d.jpeg,504493845,https://www.airbnb.com/users/show/504493845,Emircan,2023-03-08,"İstanbul, Turkey",,,,,f,https://a0.muscache.com/im/pictures/user/User-504493845/original/106c3ebe-e2f8-4171-98c7-696082a173f7.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-504493845/original/106c3ebe-e2f8-4171-98c7-696082a173f7.jpeg?aki_policy=profile_x_medium,,1.0,2.0,['phone'],t,t,,Kadikoy,,40.99689,29.04851,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,1.0,"[""Outdoor dining area"", ""Free dryer \u2013 In unit"", ""Luggage dropoff allowed"", ""Iron"", ""Exercise equipment"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Pool"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Indoor fireplace"", ""Free parking on premises"", ""Dedicated workspace"", ""Hair dryer"", ""Washer"", ""Air conditioning"", ""EV charger"", ""TV"", ""Elevator"", ""Central heating"", ""Free street parking"", ""Coffee"", ""Dishes and silverware"", ""Wine glasses"", ""Hot water kettle""]",100,365,,,,,,,,,f,1,1,0,0
2824,1026748442763336119,https://www.airbnb.com/rooms/1026748442763336119,20250627144659,2025-07-01,city scrape,2+1 Central Location cool new,"Note: Monthly Stays have a 35% discount!<br />         Weekly Stays have a 15%  discount!<br /><br />Our apartment is centrally located, 2 minutes from E-6, there are many restaurants and grocery stores such as'Migros Supermarket-Pizza Hut - Sarıyerbörek - MexicanDöner ', as well as Pharmacy-Shopping Malls-Hospitals Veterinary-Dentist are very close<br /><br />Transportation: There is transportation to many parts of Istanbul from the bus and minibus stops, which is a 3-5 minute walk to our building",,https://a0.muscache.com/pictures/hosting/Hosting-1026748442763336119/original/52c43680-df77-41f0-881d-57780bf15be2.jpeg,527980804,https://www.airbnb.com/users/show/527980804,Birkan,2023-07-26,"İstanbul, Turkey",We always welcome our guests with a smiley face and good hospitality with a extra clean flats.,within an hour,100%,100%,t,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,9.0,9.0,"['email', 'phone']",f,t,,Esenyurt,,41.03033,28.6802,Entire home,Entire home/apt,5,1.0,1 bath,2.0,4.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Bathtub"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Other electric stove"", ""Coffee maker: pour-over coffee"", ""Free parking on premises"", ""Microwave"", ""Blender"", ""Dedicated workspace"", ""Pets allowed"", ""Hair dryer"", ""Pocket wifi"", ""Dining table"", ""Clothing storage"", ""Washer"", ""Air conditioning"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Elevator"", ""Central heating"", ""Portable fans"", ""Ethernet connection"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,365,4.83,4.87,4.87,4.78,4.78,4.65,4.7,34-1016,t,9,9,0,0
2825,1026838935710766899,https://www.airbnb.com/rooms/1026838935710766899,20250627144659,2025-07-01,city scrape,Luxury Designed Comfortable 2+1 Free Parking Garaj,"Note: Monthly Stays are 25% discount!<br />         Weekly Stays have a 10%  discount!<br /><br />Our apartment is centrally located, 2 minutes from E-6, there are many restaurants and grocery stores such as'Migros Supermarket-Pizza Hut - Sarıyerbörek - MexicanDöner ', as well as Pharmacy-Shopping Malls-Hospitals Veterinary-Dentist are very close<br /><br />Transportation: There is transportation to many parts of Istanbul from the bus and minibus stops, which is a 3-5 minute walk to our building",,https://a0.muscache.com/pictures/hosting/Hosting-1026838935710766899/original/cd60daab-48ae-4cc6-b20c-ffacc80938da.jpeg,527980804,https://www.airbnb.com/users/show/527980804,Birkan,2023-07-26,"İstanbul, Turkey",We always welcome our guests with a smiley face and good hospitality with a extra clean flats.,within an hour,100%,100%,t,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,9.0,9.0,"['email', 'phone']",f,t,,Esenyurt,,41.03179,28.68062,Entire home,Entire home/apt,5,1.0,1 bath,2.0,4.0,"[""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Other electric stove"", ""Coffee maker: pour-over coffee"", ""Free parking on premises"", ""Microwave"", ""Blender"", ""Dedicated workspace"", ""Pets allowed"", ""Hair dryer"", ""Pocket wifi"", ""Dining table"", ""Washer"", ""Air conditioning"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Elevator"", ""Central heating"", ""Shampoo"", ""Ethernet connection"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,365,5.0,5.0,4.88,4.88,5.0,4.75,5.0,34-1016,t,9,9,0,0
2826,1027525219507797358,https://www.airbnb.com/rooms/1027525219507797358,20250627144659,2025-07-01,city scrape,Yeni daire,Enjoy a simple and cozy stay in this centrally located tranquil place. 5 min tüyap a 15 min on foot to Metrobus,,https://a0.muscache.com/pictures/hosting/Hosting-1027525219507797358/original/752e75e7-f0e9-42f4-a84b-75820c88ae38.jpeg,494132423,https://www.airbnb.com/users/show/494132423,Korhan,2023-01-03,"Saint Petersburg, Russia",,within an hour,100%,5%,f,https://a0.muscache.com/im/pictures/user/6ecde18a-4f86-4f91-b760-9aedb00b8fa5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/6ecde18a-4f86-4f91-b760-9aedb00b8fa5.jpg?aki_policy=profile_x_medium,,4.0,5.0,"['email', 'phone']",t,t,,Esenyurt,,41.0212941472833,28.64059018613445,Private room in rental unit,Private room,2,1.0,1 bath,1.0,2.0,"[""Dedicated workspace"", ""Building staff"", ""Self check-in"", ""Pool"", ""Exercise equipment"", ""Washer"", ""Pool table"", ""Dishes and silverware"", ""Free parking on premises"", ""Kitchen"", ""Refrigerator"", ""TV""]",100,365,,,,,,,,,f,3,0,3,0
2827,1030907068060409484,https://www.airbnb.com/rooms/1030907068060409484,20250627144659,2025-06-30,city scrape,Studio Apt. with Terrace / Moda,This special place has a panaromic great view with large terrace and close to everything to plan your trip easily. Central location with many pubs and restaurants.,,https://a0.muscache.com/pictures/hosting/Hosting-1030907068060409484/original/5751642f-61b1-4423-91ff-88db6b0f76b3.jpeg,279162110,https://www.airbnb.com/users/show/279162110,Zeynep,2019-07-25,,,,,,f,https://a0.muscache.com/im/pictures/user/User-279162110/original/d313fd87-42f3-4f3b-9e29-19f5f8c296d7.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-279162110/original/d313fd87-42f3-4f3b-9e29-19f5f8c296d7.jpeg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Kadikoy,,40.980643735313016,29.02726761996746,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Room-darkening shades"", ""Wine glasses"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Outdoor dining area"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Outdoor furniture"", ""Clothing storage: wardrobe"", ""Fire extinguisher"", ""Elevator"", ""Air conditioning"", ""Hot water"", ""Wifi"", ""Kitchenette"", ""Smoking allowed"", ""Shower gel"", ""Coffee maker"", ""Bed linens"", ""TV"", ""Free street parking"", ""Hair dryer"", ""Dishes and silverware"", ""Long term stays allowed"", ""Mini fridge"", ""Central heating""]",100,365,5.0,5.0,5.0,5.0,5.0,5.0,4.92,,f,1,1,0,0
2828,1030957621405058251,https://www.airbnb.com/rooms/1030957621405058251,20250627144659,2025-07-01,city scrape,Peaceful Detached Single Storey House With Garden,You can make your holiday more beautiful by staying in a single-storey detached house with a garden with a beautiful view of the Bosphorus. The location of the house is in a safe and beautiful area.,,https://a0.muscache.com/pictures/hosting/Hosting-1030957621405058251/original/49281394-87b2-4ec6-b431-8b97808dc553.jpeg,454652887,https://www.airbnb.com/users/show/454652887,Can,2022-04-17,"İstanbul, Turkey",,within an hour,100%,93%,t,https://a0.muscache.com/im/pictures/user/b8568134-c5b9-4574-ad57-88161b200dec.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b8568134-c5b9-4574-ad57-88161b200dec.jpg?aki_policy=profile_x_medium,,2.0,19.0,"['email', 'phone']",t,t,,Besiktas,,41.06927,29.038,Entire home,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Outdoor dining area"", ""Cooking basics"", ""City skyline view"", ""Iron"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Paid crib - available upon request"", ""Clothing storage: closet"", ""Central air conditioning"", ""Private entrance"", ""Coffee maker"", ""Private patio or balcony"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Bay view"", ""Pets allowed"", ""Microwave"", ""Valley view"", ""Hair dryer"", ""Sea view"", ""Cleaning products"", ""Single level home"", ""Garden view"", ""Other gas stove"", ""Washer"", ""Essentials"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Host greets you"", ""Central heating"", ""Shampoo"", ""Free street parking"", ""Window guards"", ""First aid kit"", ""Coffee"", ""Dishes and silverware"", ""Bed linens"", ""Hot water kettle""]",3,365,5.0,5.0,5.0,5.0,5.0,5.0,4.82,50-1030,t,2,2,0,0
2829,1031071876221746396,https://www.airbnb.com/rooms/1031071876221746396,20250627144659,2025-07-02,city scrape,Konforlu rahat Kadıköy merkez,"If you stay in this centrally located place, you'll be close to everywhere.",,https://a0.muscache.com/pictures/hosting/Hosting-1031071876221746396/original/85607ac2-c1ed-4cb8-bccc-f0bddc0ecb57.jpeg,522948794,https://www.airbnb.com/users/show/522948794,Zeynep,2023-06-30,,,a few days or more,0%,,f,https://a0.muscache.com/im/pictures/user/User-522948794/original/8febdec1-1db6-4e37-889a-4929e4649702.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-522948794/original/8febdec1-1db6-4e37-889a-4929e4649702.jpeg?aki_policy=profile_x_medium,Kuyubaşı,1.0,4.0,['phone'],t,t,,Kadikoy,,40.98922,29.05266,Entire home,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Washer"", ""Kitchen"", ""Wifi""]",100,365,5.0,4.0,5.0,4.0,5.0,4.0,4.0,,f,1,1,0,0
2830,1031108238658577703,https://www.airbnb.com/rooms/1031108238658577703,20250627144659,2025-06-28,city scrape,FamilyRoom 1minute faraway metro,This stylish place is close to must-sees.,,https://a0.muscache.com/pictures/hosting/Hosting-1031108238658577703/original/7fd024a5-9eda-460c-b211-7d607e5cc8d5.jpeg,547831785,https://www.airbnb.com/users/show/547831785,Berat,2023-11-23,,,within a day,50%,0%,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,3.0,3.0,['phone'],f,t,,Fatih,,41.004108969257366,28.963281512260437,Room in hotel,Private room,5,1.0,1 private bath,1.0,4.0,"[""Exterior security cameras on property"", ""TV"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Wifi"", ""Noise decibel monitors on property"", ""Smoke alarm"", ""Dedicated workspace"", ""Fire extinguisher"", ""Free parking on premises"", ""Air conditioning"", ""First aid kit""]",100,365,,,,,,,,,t,3,0,3,0
